link,word
./data/macroset/en/clips/handed/common_voice_en_18315235.opus,handed
./data/macroset/en/clips/handed/common_voice_en_19390458.opus,handed
./data/macroset/en/clips/spared/common_voice_en_179816.opus,spared
./data/macroset/en/clips/spared/common_voice_en_105228.opus,spared
./data/macroset/en/clips/spared/common_voice_en_18653312.opus,spared
./data/macroset/en/clips/spared/common_voice_en_159649.opus,spared
./data/macroset/en/clips/spared/common_voice_en_100946.opus,spared
./data/macroset/en/clips/attachment/common_voice_en_20317954.opus,attachment
./data/macroset/en/clips/attachment/common_voice_en_20080382.opus,attachment
./data/macroset/en/clips/attachment/common_voice_en_18542408.opus,attachment
./data/macroset/en/clips/attachment/common_voice_en_18887091.opus,attachment
./data/macroset/en/clips/attachment/common_voice_en_18733299.opus,attachment
./data/macroset/en/clips/perry/common_voice_en_18120515.opus,perry
./data/macroset/en/clips/perry/common_voice_en_19089596.opus,perry
./data/macroset/en/clips/perry/common_voice_en_17147489.opus,perry
./data/macroset/en/clips/perry/common_voice_en_1858120.opus,perry
./data/macroset/en/clips/perry/common_voice_en_11820881.opus,perry
./data/macroset/en/clips/toggle/common_voice_en_1105091.opus,toggle
./data/macroset/en/clips/toggle/common_voice_en_215214.opus,toggle
./data/macroset/en/clips/toggle/common_voice_en_1466771.opus,toggle
./data/macroset/en/clips/toggle/common_voice_en_20092892.opus,toggle
./data/macroset/en/clips/toggle/common_voice_en_15734812.opus,toggle
./data/macroset/en/clips/steele/common_voice_en_18950642.opus,steele
./data/macroset/en/clips/steele/common_voice_en_19392873.opus,steele
./data/macroset/en/clips/steele/common_voice_en_18838535.opus,steele
./data/macroset/en/clips/steele/common_voice_en_18782030.opus,steele
./data/macroset/en/clips/steele/common_voice_en_19705539.opus,steele
./data/macroset/en/clips/squared/common_voice_en_20150547.opus,squared
./data/macroset/en/clips/squared/common_voice_en_11351710.opus,squared
./data/macroset/en/clips/squared/common_voice_en_17943030.opus,squared
./data/macroset/en/clips/squared/common_voice_en_17808182.opus,squared
./data/macroset/en/clips/squared/common_voice_en_17703185.opus,squared
./data/macroset/en/clips/lima/common_voice_en_19693390.opus,lima
./data/macroset/en/clips/lima/common_voice_en_17426683.opus,lima
./data/macroset/en/clips/lima/common_voice_en_17956124.opus,lima
./data/macroset/en/clips/lima/common_voice_en_18755013.opus,lima
./data/macroset/en/clips/lima/common_voice_en_18085676.opus,lima
./data/macroset/en/clips/score/common_voice_en_17258234.opus,score
./data/macroset/en/clips/score/common_voice_en_19150738.opus,score
./data/macroset/en/clips/score/common_voice_en_17819675.opus,score
./data/macroset/en/clips/score/common_voice_en_17267022.opus,score
./data/macroset/en/clips/score/common_voice_en_17285362.opus,score
./data/macroset/en/clips/dominate/common_voice_en_18528580.opus,dominate
./data/macroset/en/clips/dominate/common_voice_en_19220920.opus,dominate
./data/macroset/en/clips/dominate/common_voice_en_18685014.opus,dominate
./data/macroset/en/clips/dominate/common_voice_en_19580531.opus,dominate
./data/macroset/en/clips/dominate/common_voice_en_18845572.opus,dominate
./data/macroset/en/clips/erie/common_voice_en_18765431.opus,erie
./data/macroset/en/clips/erie/common_voice_en_18941916.opus,erie
./data/macroset/en/clips/erie/common_voice_en_18698664.opus,erie
./data/macroset/en/clips/erie/common_voice_en_20102587.opus,erie
./data/macroset/en/clips/erie/common_voice_en_18989150.opus,erie
./data/macroset/en/clips/mario/common_voice_en_16047614.opus,mario
./data/macroset/en/clips/mario/common_voice_en_18060367.opus,mario
./data/macroset/en/clips/mario/common_voice_en_17918661.opus,mario
./data/macroset/en/clips/mario/common_voice_en_17898461.opus,mario
./data/macroset/en/clips/mario/common_voice_en_109964.opus,mario
./data/macroset/en/clips/loans/common_voice_en_19781247.opus,loans
./data/macroset/en/clips/loans/common_voice_en_10308954.opus,loans
./data/macroset/en/clips/loans/common_voice_en_18320393.opus,loans
./data/macroset/en/clips/loans/common_voice_en_18207177.opus,loans
./data/macroset/en/clips/loans/common_voice_en_18172935.opus,loans
./data/macroset/en/clips/steaming/common_voice_en_17270724.opus,steaming
./data/macroset/en/clips/steaming/common_voice_en_17247742.opus,steaming
./data/macroset/en/clips/steaming/common_voice_en_15733892.opus,steaming
./data/macroset/en/clips/steaming/common_voice_en_102009.opus,steaming
./data/macroset/en/clips/steaming/common_voice_en_17253515.opus,steaming
./data/macroset/en/clips/continue/common_voice_en_169689.opus,continue
./data/macroset/en/clips/continue/common_voice_en_18507317.opus,continue
./data/macroset/en/clips/continue/common_voice_en_168720.opus,continue
./data/macroset/en/clips/continue/common_voice_en_17246796.opus,continue
./data/macroset/en/clips/continue/common_voice_en_18706513.opus,continue
./data/macroset/en/clips/donkey/common_voice_en_116640.opus,donkey
./data/macroset/en/clips/donkey/common_voice_en_142031.opus,donkey
./data/macroset/en/clips/donkey/common_voice_en_10735.opus,donkey
./data/macroset/en/clips/donkey/common_voice_en_493454.opus,donkey
./data/macroset/en/clips/donkey/common_voice_en_16030401.opus,donkey
./data/macroset/en/clips/england/common_voice_en_19696372.opus,england
./data/macroset/en/clips/england/common_voice_en_19774558.opus,england
./data/macroset/en/clips/england/common_voice_en_19514420.opus,england
./data/macroset/en/clips/england/common_voice_en_18741401.opus,england
./data/macroset/en/clips/england/common_voice_en_18429945.opus,england
./data/macroset/en/clips/boyfriend/common_voice_en_16665780.opus,boyfriend
./data/macroset/en/clips/boyfriend/common_voice_en_18136700.opus,boyfriend
./data/macroset/en/clips/boyfriend/common_voice_en_164500.opus,boyfriend
./data/macroset/en/clips/boyfriend/common_voice_en_17266117.opus,boyfriend
./data/macroset/en/clips/boyfriend/common_voice_en_131367.opus,boyfriend
./data/macroset/en/clips/measures/common_voice_en_18001733.opus,measures
./data/macroset/en/clips/measures/common_voice_en_18732058.opus,measures
./data/macroset/en/clips/measures/common_voice_en_18740201.opus,measures
./data/macroset/en/clips/measures/common_voice_en_17871758.opus,measures
./data/macroset/en/clips/measures/common_voice_en_1344627.opus,measures
./data/macroset/en/clips/relating/common_voice_en_18673340.opus,relating
./data/macroset/en/clips/relating/common_voice_en_18907649.opus,relating
./data/macroset/en/clips/relating/common_voice_en_19813811.opus,relating
./data/macroset/en/clips/relating/common_voice_en_19048025.opus,relating
./data/macroset/en/clips/relating/common_voice_en_18852035.opus,relating
./data/macroset/en/clips/elevation/common_voice_en_19205097.opus,elevation
./data/macroset/en/clips/elevation/common_voice_en_18731075.opus,elevation
./data/macroset/en/clips/elevation/common_voice_en_19770376.opus,elevation
./data/macroset/en/clips/elevation/common_voice_en_18835286.opus,elevation
./data/macroset/en/clips/elevation/common_voice_en_18728146.opus,elevation
./data/macroset/en/clips/las/common_voice_en_19816603.opus,las
./data/macroset/en/clips/las/common_voice_en_18981281.opus,las
./data/macroset/en/clips/las/common_voice_en_19580880.opus,las
./data/macroset/en/clips/las/common_voice_en_19783958.opus,las
./data/macroset/en/clips/las/common_voice_en_18708335.opus,las
./data/macroset/en/clips/smaller/common_voice_en_141598.opus,smaller
./data/macroset/en/clips/smaller/common_voice_en_110744.opus,smaller
./data/macroset/en/clips/smaller/common_voice_en_17356310.opus,smaller
./data/macroset/en/clips/smaller/common_voice_en_127884.opus,smaller
./data/macroset/en/clips/smaller/common_voice_en_158901.opus,smaller
./data/macroset/en/clips/prisoner/common_voice_en_18954076.opus,prisoner
./data/macroset/en/clips/prisoner/common_voice_en_18450496.opus,prisoner
./data/macroset/en/clips/prisoner/common_voice_en_17278141.opus,prisoner
./data/macroset/en/clips/prisoner/common_voice_en_17356916.opus,prisoner
./data/macroset/en/clips/prisoner/common_voice_en_17280537.opus,prisoner
./data/macroset/en/clips/strictly/common_voice_en_19658452.opus,strictly
./data/macroset/en/clips/strictly/common_voice_en_18746836.opus,strictly
./data/macroset/en/clips/strictly/common_voice_en_18941950.opus,strictly
./data/macroset/en/clips/strictly/common_voice_en_18698103.opus,strictly
./data/macroset/en/clips/strictly/common_voice_en_19580927.opus,strictly
./data/macroset/en/clips/scams/common_voice_en_17274076.opus,scams
./data/macroset/en/clips/scams/common_voice_en_17274297.opus,scams
./data/macroset/en/clips/scams/common_voice_en_18152610.opus,scams
./data/macroset/en/clips/scams/common_voice_en_17280327.opus,scams
./data/macroset/en/clips/scams/common_voice_en_16784879.opus,scams
./data/macroset/en/clips/actively/common_voice_en_19667394.opus,actively
./data/macroset/en/clips/actively/common_voice_en_18968613.opus,actively
./data/macroset/en/clips/actively/common_voice_en_19010730.opus,actively
./data/macroset/en/clips/actively/common_voice_en_18697637.opus,actively
./data/macroset/en/clips/actively/common_voice_en_18683595.opus,actively
./data/macroset/en/clips/charley/common_voice_en_18641671.opus,charley
./data/macroset/en/clips/charley/common_voice_en_18418485.opus,charley
./data/macroset/en/clips/charley/common_voice_en_18665998.opus,charley
./data/macroset/en/clips/charley/common_voice_en_18593310.opus,charley
./data/macroset/en/clips/charley/common_voice_en_18332456.opus,charley
./data/macroset/en/clips/bend/common_voice_en_116517.opus,bend
./data/macroset/en/clips/bend/common_voice_en_17259224.opus,bend
./data/macroset/en/clips/bend/common_voice_en_1506395.opus,bend
./data/macroset/en/clips/bend/common_voice_en_19720431.opus,bend
./data/macroset/en/clips/bend/common_voice_en_17256343.opus,bend
./data/macroset/en/clips/refers/common_voice_en_19682578.opus,refers
./data/macroset/en/clips/refers/common_voice_en_18680258.opus,refers
./data/macroset/en/clips/refers/common_voice_en_19718658.opus,refers
./data/macroset/en/clips/refers/common_voice_en_19669146.opus,refers
./data/macroset/en/clips/refers/common_voice_en_19507329.opus,refers
./data/macroset/en/clips/west/common_voice_en_17736835.opus,west
./data/macroset/en/clips/west/common_voice_en_18692290.opus,west
./data/macroset/en/clips/west/common_voice_en_18815922.opus,west
./data/macroset/en/clips/west/common_voice_en_18762727.opus,west
./data/macroset/en/clips/west/common_voice_en_20158969.opus,west
./data/macroset/en/clips/holmes/common_voice_en_19673852.opus,holmes
./data/macroset/en/clips/holmes/common_voice_en_19699358.opus,holmes
./data/macroset/en/clips/holmes/common_voice_en_18331058.opus,holmes
./data/macroset/en/clips/holmes/common_voice_en_19794474.opus,holmes
./data/macroset/en/clips/holmes/common_voice_en_18764955.opus,holmes
./data/macroset/en/clips/unfair/common_voice_en_149340.opus,unfair
./data/macroset/en/clips/unfair/common_voice_en_17919284.opus,unfair
./data/macroset/en/clips/unfair/common_voice_en_17451506.opus,unfair
./data/macroset/en/clips/unfair/common_voice_en_17261299.opus,unfair
./data/macroset/en/clips/unfair/common_voice_en_17247543.opus,unfair
./data/macroset/en/clips/platforms/common_voice_en_19865513.opus,platforms
./data/macroset/en/clips/platforms/common_voice_en_19620239.opus,platforms
./data/macroset/en/clips/platforms/common_voice_en_19722764.opus,platforms
./data/macroset/en/clips/platforms/common_voice_en_20134735.opus,platforms
./data/macroset/en/clips/platforms/common_voice_en_18550211.opus,platforms
./data/macroset/en/clips/jose/common_voice_en_20126964.opus,jose
./data/macroset/en/clips/jose/common_voice_en_18464885.opus,jose
./data/macroset/en/clips/jose/common_voice_en_18817658.opus,jose
./data/macroset/en/clips/jose/common_voice_en_18708532.opus,jose
./data/macroset/en/clips/jose/common_voice_en_19067236.opus,jose
./data/macroset/en/clips/shoreline/common_voice_en_21109221.opus,shoreline
./data/macroset/en/clips/shoreline/common_voice_en_18689739.opus,shoreline
./data/macroset/en/clips/shoreline/common_voice_en_18854268.opus,shoreline
./data/macroset/en/clips/shoreline/common_voice_en_20080743.opus,shoreline
./data/macroset/en/clips/shoreline/common_voice_en_18799886.opus,shoreline
./data/macroset/en/clips/broadcasts/common_voice_en_19654611.opus,broadcasts
./data/macroset/en/clips/broadcasts/common_voice_en_19697379.opus,broadcasts
./data/macroset/en/clips/broadcasts/common_voice_en_20220096.opus,broadcasts
./data/macroset/en/clips/broadcasts/common_voice_en_18859179.opus,broadcasts
./data/macroset/en/clips/broadcasts/common_voice_en_18714277.opus,broadcasts
./data/macroset/en/clips/warner/common_voice_en_19036412.opus,warner
./data/macroset/en/clips/warner/common_voice_en_18729634.opus,warner
./data/macroset/en/clips/warner/common_voice_en_20011344.opus,warner
./data/macroset/en/clips/warner/common_voice_en_20574946.opus,warner
./data/macroset/en/clips/warner/common_voice_en_18853678.opus,warner
./data/macroset/en/clips/graduate/common_voice_en_18975606.opus,graduate
./data/macroset/en/clips/graduate/common_voice_en_18297276.opus,graduate
./data/macroset/en/clips/graduate/common_voice_en_170007.opus,graduate
./data/macroset/en/clips/graduate/common_voice_en_18256352.opus,graduate
./data/macroset/en/clips/graduate/common_voice_en_183193.opus,graduate
./data/macroset/en/clips/appendix/common_voice_en_18668009.opus,appendix
./data/macroset/en/clips/appendix/common_voice_en_50342.opus,appendix
./data/macroset/en/clips/appendix/common_voice_en_285828.opus,appendix
./data/macroset/en/clips/appendix/common_voice_en_11659309.opus,appendix
./data/macroset/en/clips/appendix/common_voice_en_20060983.opus,appendix
./data/macroset/en/clips/difficulty/common_voice_en_18692854.opus,difficulty
./data/macroset/en/clips/difficulty/common_voice_en_19092938.opus,difficulty
./data/macroset/en/clips/difficulty/common_voice_en_18539489.opus,difficulty
./data/macroset/en/clips/difficulty/common_voice_en_19794273.opus,difficulty
./data/macroset/en/clips/difficulty/common_voice_en_20044942.opus,difficulty
./data/macroset/en/clips/generators/common_voice_en_17287582.opus,generators
./data/macroset/en/clips/generators/common_voice_en_18087397.opus,generators
./data/macroset/en/clips/generators/common_voice_en_18176389.opus,generators
./data/macroset/en/clips/generators/common_voice_en_17929858.opus,generators
./data/macroset/en/clips/generators/common_voice_en_17147530.opus,generators
./data/macroset/en/clips/humid/common_voice_en_19267540.opus,humid
./data/macroset/en/clips/humid/common_voice_en_117677.opus,humid
./data/macroset/en/clips/humid/common_voice_en_19552201.opus,humid
./data/macroset/en/clips/humid/common_voice_en_18832222.opus,humid
./data/macroset/en/clips/humid/common_voice_en_147850.opus,humid
./data/macroset/en/clips/systematic/common_voice_en_178747.opus,systematic
./data/macroset/en/clips/systematic/common_voice_en_18642494.opus,systematic
./data/macroset/en/clips/systematic/common_voice_en_18575942.opus,systematic
./data/macroset/en/clips/systematic/common_voice_en_22404525.opus,systematic
./data/macroset/en/clips/systematic/common_voice_en_21356369.opus,systematic
./data/macroset/en/clips/certainly/common_voice_en_17171.opus,certainly
./data/macroset/en/clips/certainly/common_voice_en_18645103.opus,certainly
