link,word
./data/macroset/en/clips/billboards/common_voice_en_116819.opus,billboards
./data/macroset/en/clips/billboards/common_voice_en_10150.opus,billboards
./data/macroset/en/clips/billboards/common_voice_en_22303996.opus,billboards
./data/macroset/en/clips/billboards/common_voice_en_132798.opus,billboards
./data/macroset/en/clips/billboards/common_voice_en_124473.opus,billboards
./data/macroset/en/clips/basis/common_voice_en_19949071.opus,basis
./data/macroset/en/clips/basis/common_voice_en_18850254.opus,basis
./data/macroset/en/clips/basis/common_voice_en_19511909.opus,basis
./data/macroset/en/clips/basis/common_voice_en_20018895.opus,basis
./data/macroset/en/clips/basis/common_voice_en_17279185.opus,basis
./data/macroset/en/clips/admired/common_voice_en_17250518.opus,admired
./data/macroset/en/clips/admired/common_voice_en_17697111.opus,admired
./data/macroset/en/clips/admired/common_voice_en_17255966.opus,admired
./data/macroset/en/clips/admired/common_voice_en_17442488.opus,admired
./data/macroset/en/clips/admired/common_voice_en_17271280.opus,admired
./data/macroset/en/clips/aircraft/common_voice_en_19483159.opus,aircraft
./data/macroset/en/clips/aircraft/common_voice_en_18708280.opus,aircraft
./data/macroset/en/clips/aircraft/common_voice_en_18453361.opus,aircraft
./data/macroset/en/clips/aircraft/common_voice_en_19577608.opus,aircraft
./data/macroset/en/clips/aircraft/common_voice_en_19612472.opus,aircraft
./data/macroset/en/clips/review/common_voice_en_18429314.opus,review
./data/macroset/en/clips/review/common_voice_en_20008312.opus,review
./data/macroset/en/clips/review/common_voice_en_104146.opus,review
./data/macroset/en/clips/review/common_voice_en_18500890.opus,review
./data/macroset/en/clips/review/common_voice_en_15733795.opus,review
./data/macroset/en/clips/produces/common_voice_en_19352431.opus,produces
./data/macroset/en/clips/produces/common_voice_en_20010736.opus,produces
./data/macroset/en/clips/produces/common_voice_en_19182620.opus,produces
./data/macroset/en/clips/produces/common_voice_en_18326940.opus,produces
./data/macroset/en/clips/produces/common_voice_en_19729319.opus,produces
./data/macroset/en/clips/thames/common_voice_en_20595755.opus,thames
./data/macroset/en/clips/thames/common_voice_en_20159049.opus,thames
./data/macroset/en/clips/thames/common_voice_en_19019205.opus,thames
./data/macroset/en/clips/thames/common_voice_en_19312143.opus,thames
./data/macroset/en/clips/thames/common_voice_en_18940538.opus,thames
./data/macroset/en/clips/reflections/common_voice_en_16619420.opus,reflections
./data/macroset/en/clips/reflections/common_voice_en_19665222.opus,reflections
./data/macroset/en/clips/reflections/common_voice_en_17779687.opus,reflections
./data/macroset/en/clips/reflections/common_voice_en_17287357.opus,reflections
./data/macroset/en/clips/reflections/common_voice_en_17337991.opus,reflections
./data/macroset/en/clips/fiction/common_voice_en_19702900.opus,fiction
./data/macroset/en/clips/fiction/common_voice_en_19017245.opus,fiction
./data/macroset/en/clips/fiction/common_voice_en_127877.opus,fiction
./data/macroset/en/clips/fiction/common_voice_en_19055616.opus,fiction
./data/macroset/en/clips/fiction/common_voice_en_20025440.opus,fiction
./data/macroset/en/clips/dangerous/common_voice_en_17268038.opus,dangerous
./data/macroset/en/clips/dangerous/common_voice_en_159362.opus,dangerous
./data/macroset/en/clips/dangerous/common_voice_en_18657457.opus,dangerous
./data/macroset/en/clips/dangerous/common_voice_en_128446.opus,dangerous
./data/macroset/en/clips/dangerous/common_voice_en_100436.opus,dangerous
./data/macroset/en/clips/shopkeeper/common_voice_en_131112.opus,shopkeeper
./data/macroset/en/clips/shopkeeper/common_voice_en_53769.opus,shopkeeper
./data/macroset/en/clips/shopkeeper/common_voice_en_133367.opus,shopkeeper
./data/macroset/en/clips/shopkeeper/common_voice_en_119676.opus,shopkeeper
./data/macroset/en/clips/shopkeeper/common_voice_en_661883.opus,shopkeeper
./data/macroset/en/clips/newport/common_voice_en_18840717.opus,newport
./data/macroset/en/clips/newport/common_voice_en_18928196.opus,newport
./data/macroset/en/clips/newport/common_voice_en_102520.opus,newport
./data/macroset/en/clips/newport/common_voice_en_18714288.opus,newport
./data/macroset/en/clips/newport/common_voice_en_18845856.opus,newport
./data/macroset/en/clips/ramps/common_voice_en_19770605.opus,ramps
./data/macroset/en/clips/ramps/common_voice_en_20161958.opus,ramps
./data/macroset/en/clips/ramps/common_voice_en_19055614.opus,ramps
./data/macroset/en/clips/ramps/common_voice_en_19132599.opus,ramps
./data/macroset/en/clips/ramps/common_voice_en_18440.opus,ramps
./data/macroset/en/clips/hypnotic/common_voice_en_172623.opus,hypnotic
./data/macroset/en/clips/hypnotic/common_voice_en_16047449.opus,hypnotic
./data/macroset/en/clips/hypnotic/common_voice_en_19610049.opus,hypnotic
./data/macroset/en/clips/hypnotic/common_voice_en_10119847.opus,hypnotic
./data/macroset/en/clips/hypnotic/common_voice_en_181144.opus,hypnotic
./data/macroset/en/clips/kindly/common_voice_en_188211.opus,kindly
./data/macroset/en/clips/kindly/common_voice_en_18454695.opus,kindly
./data/macroset/en/clips/kindly/common_voice_en_135900.opus,kindly
./data/macroset/en/clips/kindly/common_voice_en_19758768.opus,kindly
./data/macroset/en/clips/kindly/common_voice_en_112293.opus,kindly
./data/macroset/en/clips/artistic/common_voice_en_18686533.opus,artistic
./data/macroset/en/clips/artistic/common_voice_en_18666518.opus,artistic
./data/macroset/en/clips/artistic/common_voice_en_19595053.opus,artistic
./data/macroset/en/clips/artistic/common_voice_en_18316463.opus,artistic
./data/macroset/en/clips/artistic/common_voice_en_18857308.opus,artistic
./data/macroset/en/clips/yield/common_voice_en_18483235.opus,yield
./data/macroset/en/clips/yield/common_voice_en_18429846.opus,yield
./data/macroset/en/clips/yield/common_voice_en_20162688.opus,yield
./data/macroset/en/clips/yield/common_voice_en_18164882.opus,yield
./data/macroset/en/clips/yield/common_voice_en_18061570.opus,yield
./data/macroset/en/clips/agenda/common_voice_en_18405020.opus,agenda
./data/macroset/en/clips/agenda/common_voice_en_18581466.opus,agenda
./data/macroset/en/clips/agenda/common_voice_en_19444724.opus,agenda
./data/macroset/en/clips/agenda/common_voice_en_18473352.opus,agenda
./data/macroset/en/clips/agenda/common_voice_en_19793901.opus,agenda
./data/macroset/en/clips/convicted/common_voice_en_19770329.opus,convicted
./data/macroset/en/clips/convicted/common_voice_en_19965705.opus,convicted
./data/macroset/en/clips/convicted/common_voice_en_18993122.opus,convicted
./data/macroset/en/clips/convicted/common_voice_en_18827631.opus,convicted
./data/macroset/en/clips/convicted/common_voice_en_18420188.opus,convicted
./data/macroset/en/clips/expressions/common_voice_en_18932927.opus,expressions
./data/macroset/en/clips/expressions/common_voice_en_19813801.opus,expressions
./data/macroset/en/clips/expressions/common_voice_en_19260538.opus,expressions
./data/macroset/en/clips/expressions/common_voice_en_19016879.opus,expressions
./data/macroset/en/clips/expressions/common_voice_en_18748856.opus,expressions
./data/macroset/en/clips/slipped/common_voice_en_118998.opus,slipped
./data/macroset/en/clips/slipped/common_voice_en_311804.opus,slipped
./data/macroset/en/clips/slipped/common_voice_en_17979740.opus,slipped
./data/macroset/en/clips/slipped/common_voice_en_109351.opus,slipped
./data/macroset/en/clips/slipped/common_voice_en_17851641.opus,slipped
./data/macroset/en/clips/standard/common_voice_en_19723416.opus,standard
./data/macroset/en/clips/standard/common_voice_en_17398882.opus,standard
./data/macroset/en/clips/standard/common_voice_en_20104049.opus,standard
./data/macroset/en/clips/standard/common_voice_en_19666391.opus,standard
./data/macroset/en/clips/standard/common_voice_en_17393093.opus,standard
./data/macroset/en/clips/strait/common_voice_en_19001142.opus,strait
./data/macroset/en/clips/strait/common_voice_en_19763133.opus,strait
./data/macroset/en/clips/strait/common_voice_en_18569992.opus,strait
./data/macroset/en/clips/strait/common_voice_en_19029204.opus,strait
./data/macroset/en/clips/strait/common_voice_en_18839943.opus,strait
./data/macroset/en/clips/masters/common_voice_en_150107.opus,masters
./data/macroset/en/clips/masters/common_voice_en_15903834.opus,masters
./data/macroset/en/clips/masters/common_voice_en_18751552.opus,masters
./data/macroset/en/clips/masters/common_voice_en_18920938.opus,masters
./data/macroset/en/clips/masters/common_voice_en_19789427.opus,masters
./data/macroset/en/clips/threshold/common_voice_en_20829719.opus,threshold
./data/macroset/en/clips/threshold/common_voice_en_17249087.opus,threshold
./data/macroset/en/clips/threshold/common_voice_en_17260011.opus,threshold
./data/macroset/en/clips/threshold/common_voice_en_17260556.opus,threshold
./data/macroset/en/clips/threshold/common_voice_en_17269932.opus,threshold
./data/macroset/en/clips/turned/common_voice_en_17984596.opus,turned
./data/macroset/en/clips/turned/common_voice_en_134168.opus,turned
./data/macroset/en/clips/turned/common_voice_en_17476484.opus,turned
./data/macroset/en/clips/turned/common_voice_en_17386431.opus,turned
./data/macroset/en/clips/turned/common_voice_en_178197.opus,turned
./data/macroset/en/clips/sometime/common_voice_en_109088.opus,sometime
./data/macroset/en/clips/sometime/common_voice_en_141970.opus,sometime
./data/macroset/en/clips/sometime/common_voice_en_27925.opus,sometime
./data/macroset/en/clips/sometime/common_voice_en_165466.opus,sometime
./data/macroset/en/clips/sometime/common_voice_en_115795.opus,sometime
./data/macroset/en/clips/emphasis/common_voice_en_19626254.opus,emphasis
./data/macroset/en/clips/emphasis/common_voice_en_20027724.opus,emphasis
./data/macroset/en/clips/emphasis/common_voice_en_15735150.opus,emphasis
./data/macroset/en/clips/emphasis/common_voice_en_20149722.opus,emphasis
./data/macroset/en/clips/emphasis/common_voice_en_19822508.opus,emphasis
./data/macroset/en/clips/integrate/common_voice_en_30269.opus,integrate
./data/macroset/en/clips/integrate/common_voice_en_162414.opus,integrate
./data/macroset/en/clips/integrate/common_voice_en_18708950.opus,integrate
./data/macroset/en/clips/integrate/common_voice_en_123912.opus,integrate
./data/macroset/en/clips/integrate/common_voice_en_108802.opus,integrate
./data/macroset/en/clips/textbooks/common_voice_en_18930628.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19014246.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_18703485.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19025662.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19641823.opus,textbooks
./data/macroset/en/clips/fighting/common_voice_en_154481.opus,fighting
./data/macroset/en/clips/fighting/common_voice_en_138888.opus,fighting
./data/macroset/en/clips/fighting/common_voice_en_137756.opus,fighting
./data/macroset/en/clips/fighting/common_voice_en_162999.opus,fighting
./data/macroset/en/clips/fighting/common_voice_en_20456301.opus,fighting
./data/macroset/en/clips/panza/common_voice_en_17248433.opus,panza
./data/macroset/en/clips/panza/common_voice_en_1492875.opus,panza
./data/macroset/en/clips/panza/common_voice_en_111054.opus,panza
./data/macroset/en/clips/panza/common_voice_en_17250201.opus,panza
./data/macroset/en/clips/panza/common_voice_en_15808704.opus,panza
./data/macroset/en/clips/wound/common_voice_en_136021.opus,wound
./data/macroset/en/clips/wound/common_voice_en_18065455.opus,wound
./data/macroset/en/clips/wound/common_voice_en_147450.opus,wound
./data/macroset/en/clips/wound/common_voice_en_19776565.opus,wound
./data/macroset/en/clips/wound/common_voice_en_167081.opus,wound
./data/macroset/en/clips/chess/common_voice_en_17279659.opus,chess
./data/macroset/en/clips/chess/common_voice_en_15904298.opus,chess
./data/macroset/en/clips/chess/common_voice_en_17278930.opus,chess
./data/macroset/en/clips/chess/common_voice_en_123864.opus,chess
./data/macroset/en/clips/chess/common_voice_en_18404555.opus,chess
./data/macroset/en/clips/hopeful/common_voice_en_112912.opus,hopeful
./data/macroset/en/clips/hopeful/common_voice_en_113189.opus,hopeful
./data/macroset/en/clips/hopeful/common_voice_en_105888.opus,hopeful
./data/macroset/en/clips/hopeful/common_voice_en_27690.opus,hopeful
./data/macroset/en/clips/hopeful/common_voice_en_142395.opus,hopeful
./data/macroset/en/clips/motto/common_voice_en_19685379.opus,motto
./data/macroset/en/clips/motto/common_voice_en_18771032.opus,motto
./data/macroset/en/clips/motto/common_voice_en_12928039.opus,motto
./data/macroset/en/clips/motto/common_voice_en_17282258.opus,motto
./data/macroset/en/clips/motto/common_voice_en_18067023.opus,motto
./data/macroset/en/clips/respiratory/common_voice_en_19352834.opus,respiratory
./data/macroset/en/clips/respiratory/common_voice_en_18697652.opus,respiratory
./data/macroset/en/clips/respiratory/common_voice_en_20351497.opus,respiratory
./data/macroset/en/clips/respiratory/common_voice_en_19043170.opus,respiratory
./data/macroset/en/clips/respiratory/common_voice_en_19028875.opus,respiratory
./data/macroset/en/clips/gesture/common_voice_en_17246627.opus,gesture
./data/macroset/en/clips/gesture/common_voice_en_17259089.opus,gesture
./data/macroset/en/clips/gesture/common_voice_en_17255963.opus,gesture
./data/macroset/en/clips/gesture/common_voice_en_107604.opus,gesture
./data/macroset/en/clips/gesture/common_voice_en_15984255.opus,gesture
./data/macroset/en/clips/shared/common_voice_en_18708638.opus,shared
./data/macroset/en/clips/shared/common_voice_en_20924613.opus,shared
./data/macroset/en/clips/shared/common_voice_en_19151229.opus,shared
./data/macroset/en/clips/shared/common_voice_en_19678944.opus,shared
./data/macroset/en/clips/shared/common_voice_en_20443161.opus,shared
./data/macroset/en/clips/yukon/common_voice_en_18872443.opus,yukon
./data/macroset/en/clips/yukon/common_voice_en_18323126.opus,yukon
./data/macroset/en/clips/yukon/common_voice_en_18345686.opus,yukon
./data/macroset/en/clips/yukon/common_voice_en_18349264.opus,yukon
./data/macroset/en/clips/yukon/common_voice_en_20027702.opus,yukon
./data/macroset/en/clips/glyphs/common_voice_en_147403.opus,glyphs
./data/macroset/en/clips/glyphs/common_voice_en_17412648.opus,glyphs
./data/macroset/en/clips/glyphs/common_voice_en_15758225.opus,glyphs
./data/macroset/en/clips/glyphs/common_voice_en_10208901.opus,glyphs
./data/macroset/en/clips/glyphs/common_voice_en_17955382.opus,glyphs
./data/macroset/en/clips/videos/common_voice_en_17354370.opus,videos
./data/macroset/en/clips/videos/common_voice_en_17583100.opus,videos
./data/macroset/en/clips/videos/common_voice_en_17271147.opus,videos
./data/macroset/en/clips/videos/common_voice_en_18738409.opus,videos
./data/macroset/en/clips/videos/common_voice_en_17278921.opus,videos
./data/macroset/en/clips/sanders/common_voice_en_18920976.opus,sanders
./data/macroset/en/clips/sanders/common_voice_en_22303088.opus,sanders
./data/macroset/en/clips/sanders/common_voice_en_18860101.opus,sanders
./data/macroset/en/clips/sanders/common_voice_en_18596555.opus,sanders
./data/macroset/en/clips/sanders/common_voice_en_18781550.opus,sanders
./data/macroset/en/clips/proper/common_voice_en_17277699.opus,proper
./data/macroset/en/clips/proper/common_voice_en_19795437.opus,proper
