link,word
./data/macroset/en/clips/belts/common_voice_en_18765818.opus,belts
./data/macroset/en/clips/belts/common_voice_en_18579406.opus,belts
./data/macroset/en/clips/belts/common_voice_en_171735.opus,belts
./data/macroset/en/clips/belts/common_voice_en_18534819.opus,belts
./data/macroset/en/clips/really/common_voice_en_17274622.opus,really
./data/macroset/en/clips/really/common_voice_en_17360168.opus,really
./data/macroset/en/clips/really/common_voice_en_17384569.opus,really
./data/macroset/en/clips/really/common_voice_en_123771.opus,really
./data/macroset/en/clips/really/common_voice_en_17920043.opus,really
./data/macroset/en/clips/engaged/common_voice_en_20174872.opus,engaged
./data/macroset/en/clips/engaged/common_voice_en_18543076.opus,engaged
./data/macroset/en/clips/engaged/common_voice_en_19671128.opus,engaged
./data/macroset/en/clips/engaged/common_voice_en_19766816.opus,engaged
./data/macroset/en/clips/engaged/common_voice_en_18354935.opus,engaged
./data/macroset/en/clips/custard/common_voice_en_112274.opus,custard
./data/macroset/en/clips/custard/common_voice_en_143675.opus,custard
./data/macroset/en/clips/custard/common_voice_en_152473.opus,custard
./data/macroset/en/clips/custard/common_voice_en_17868886.opus,custard
./data/macroset/en/clips/custard/common_voice_en_17147335.opus,custard
./data/macroset/en/clips/encyclopedia/common_voice_en_133350.opus,encyclopedia
./data/macroset/en/clips/encyclopedia/common_voice_en_19180555.opus,encyclopedia
./data/macroset/en/clips/encyclopedia/common_voice_en_20162531.opus,encyclopedia
./data/macroset/en/clips/encyclopedia/common_voice_en_1086.opus,encyclopedia
./data/macroset/en/clips/encyclopedia/common_voice_en_131676.opus,encyclopedia
./data/macroset/en/clips/terrorist/common_voice_en_19630229.opus,terrorist
./data/macroset/en/clips/terrorist/common_voice_en_18164915.opus,terrorist
./data/macroset/en/clips/terrorist/common_voice_en_101037.opus,terrorist
./data/macroset/en/clips/terrorist/common_voice_en_119725.opus,terrorist
./data/macroset/en/clips/terrorist/common_voice_en_18718859.opus,terrorist
./data/macroset/en/clips/granddaughter/common_voice_en_18544095.opus,granddaughter
./data/macroset/en/clips/granddaughter/common_voice_en_18935668.opus,granddaughter
./data/macroset/en/clips/granddaughter/common_voice_en_18747159.opus,granddaughter
./data/macroset/en/clips/granddaughter/common_voice_en_19803543.opus,granddaughter
./data/macroset/en/clips/granddaughter/common_voice_en_19325025.opus,granddaughter
./data/macroset/en/clips/directly/common_voice_en_17418631.opus,directly
./data/macroset/en/clips/directly/common_voice_en_18672654.opus,directly
./data/macroset/en/clips/directly/common_voice_en_20302201.opus,directly
./data/macroset/en/clips/directly/common_voice_en_101290.opus,directly
./data/macroset/en/clips/directly/common_voice_en_19248960.opus,directly
./data/macroset/en/clips/naming/common_voice_en_19768054.opus,naming
./data/macroset/en/clips/naming/common_voice_en_18893405.opus,naming
./data/macroset/en/clips/naming/common_voice_en_138052.opus,naming
./data/macroset/en/clips/naming/common_voice_en_19152081.opus,naming
./data/macroset/en/clips/naming/common_voice_en_20754749.opus,naming
./data/macroset/en/clips/led/common_voice_en_18733308.opus,led
./data/macroset/en/clips/led/common_voice_en_18017628.opus,led
./data/macroset/en/clips/led/common_voice_en_17274793.opus,led
./data/macroset/en/clips/led/common_voice_en_18880236.opus,led
./data/macroset/en/clips/led/common_voice_en_124918.opus,led
./data/macroset/en/clips/detritus/common_voice_en_109153.opus,detritus
./data/macroset/en/clips/detritus/common_voice_en_428117.opus,detritus
./data/macroset/en/clips/detritus/common_voice_en_19991536.opus,detritus
./data/macroset/en/clips/detritus/common_voice_en_152466.opus,detritus
./data/macroset/en/clips/detritus/common_voice_en_28741.opus,detritus
./data/macroset/en/clips/tag/common_voice_en_14075.opus,tag
./data/macroset/en/clips/tag/common_voice_en_20513924.opus,tag
./data/macroset/en/clips/tag/common_voice_en_15733620.opus,tag
./data/macroset/en/clips/tag/common_voice_en_12488.opus,tag
./data/macroset/en/clips/tag/common_voice_en_19172780.opus,tag
./data/macroset/en/clips/intrinsic/common_voice_en_18530794.opus,intrinsic
./data/macroset/en/clips/intrinsic/common_voice_en_11351817.opus,intrinsic
./data/macroset/en/clips/intrinsic/common_voice_en_19598127.opus,intrinsic
./data/macroset/en/clips/intrinsic/common_voice_en_15734578.opus,intrinsic
./data/macroset/en/clips/intrinsic/common_voice_en_18943870.opus,intrinsic
./data/macroset/en/clips/medal/common_voice_en_19182187.opus,medal
./data/macroset/en/clips/medal/common_voice_en_166564.opus,medal
./data/macroset/en/clips/medal/common_voice_en_19110173.opus,medal
./data/macroset/en/clips/medal/common_voice_en_18762616.opus,medal
./data/macroset/en/clips/medal/common_voice_en_21204018.opus,medal
./data/macroset/en/clips/openstreetmap/common_voice_en_15781949.opus,openstreetmap
./data/macroset/en/clips/openstreetmap/common_voice_en_17300674.opus,openstreetmap
./data/macroset/en/clips/openstreetmap/common_voice_en_17250027.opus,openstreetmap
./data/macroset/en/clips/openstreetmap/common_voice_en_123295.opus,openstreetmap
./data/macroset/en/clips/openstreetmap/common_voice_en_138926.opus,openstreetmap
./data/macroset/en/clips/pragmatic/common_voice_en_17280836.opus,pragmatic
./data/macroset/en/clips/pragmatic/common_voice_en_10087170.opus,pragmatic
./data/macroset/en/clips/pragmatic/common_voice_en_17375599.opus,pragmatic
./data/macroset/en/clips/pragmatic/common_voice_en_17276906.opus,pragmatic
./data/macroset/en/clips/pragmatic/common_voice_en_16578192.opus,pragmatic
./data/macroset/en/clips/walkway/common_voice_en_20001773.opus,walkway
./data/macroset/en/clips/walkway/common_voice_en_20020847.opus,walkway
./data/macroset/en/clips/walkway/common_voice_en_21305268.opus,walkway
./data/macroset/en/clips/walkway/common_voice_en_18674091.opus,walkway
./data/macroset/en/clips/walkway/common_voice_en_19122485.opus,walkway
./data/macroset/en/clips/snowed/common_voice_en_129407.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_159504.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_17246938.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_17258561.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_17251931.opus,snowed
./data/macroset/en/clips/crossings/common_voice_en_19894857.opus,crossings
./data/macroset/en/clips/crossings/common_voice_en_18753267.opus,crossings
./data/macroset/en/clips/crossings/common_voice_en_18684924.opus,crossings
./data/macroset/en/clips/crossings/common_voice_en_19984361.opus,crossings
./data/macroset/en/clips/crossings/common_voice_en_18913587.opus,crossings
./data/macroset/en/clips/glove/common_voice_en_19867781.opus,glove
./data/macroset/en/clips/glove/common_voice_en_171679.opus,glove
./data/macroset/en/clips/glove/common_voice_en_18483695.opus,glove
./data/macroset/en/clips/glove/common_voice_en_18521237.opus,glove
./data/macroset/en/clips/glove/common_voice_en_131278.opus,glove
./data/macroset/en/clips/aperture/common_voice_en_17484568.opus,aperture
./data/macroset/en/clips/aperture/common_voice_en_18148230.opus,aperture
./data/macroset/en/clips/aperture/common_voice_en_19815339.opus,aperture
./data/macroset/en/clips/aperture/common_voice_en_111805.opus,aperture
./data/macroset/en/clips/aperture/common_voice_en_21203671.opus,aperture
./data/macroset/en/clips/lieutenant/common_voice_en_18941947.opus,lieutenant
./data/macroset/en/clips/lieutenant/common_voice_en_18763583.opus,lieutenant
./data/macroset/en/clips/lieutenant/common_voice_en_18508309.opus,lieutenant
./data/macroset/en/clips/lieutenant/common_voice_en_19284111.opus,lieutenant
./data/macroset/en/clips/lieutenant/common_voice_en_18482561.opus,lieutenant
./data/macroset/en/clips/uniformly/common_voice_en_11208990.opus,uniformly
./data/macroset/en/clips/uniformly/common_voice_en_18852045.opus,uniformly
./data/macroset/en/clips/uniformly/common_voice_en_18709420.opus,uniformly
./data/macroset/en/clips/uniformly/common_voice_en_170694.opus,uniformly
./data/macroset/en/clips/uniformly/common_voice_en_19848122.opus,uniformly
./data/macroset/en/clips/building/common_voice_en_20038616.opus,building
./data/macroset/en/clips/building/common_voice_en_19945109.opus,building
./data/macroset/en/clips/building/common_voice_en_20004150.opus,building
./data/macroset/en/clips/building/common_voice_en_17746554.opus,building
./data/macroset/en/clips/building/common_voice_en_17273352.opus,building
./data/macroset/en/clips/from/common_voice_en_20828462.opus,from
./data/macroset/en/clips/from/common_voice_en_19093753.opus,from
./data/macroset/en/clips/from/common_voice_en_20045896.opus,from
./data/macroset/en/clips/from/common_voice_en_17387998.opus,from
./data/macroset/en/clips/from/common_voice_en_487547.opus,from
./data/macroset/en/clips/sublime/common_voice_en_107598.opus,sublime
./data/macroset/en/clips/sublime/common_voice_en_12673906.opus,sublime
./data/macroset/en/clips/sublime/common_voice_en_146463.opus,sublime
./data/macroset/en/clips/sublime/common_voice_en_164846.opus,sublime
./data/macroset/en/clips/sublime/common_voice_en_20110541.opus,sublime
./data/macroset/en/clips/occupying/common_voice_en_19627222.opus,occupying
./data/macroset/en/clips/occupying/common_voice_en_19718857.opus,occupying
./data/macroset/en/clips/occupying/common_voice_en_133670.opus,occupying
./data/macroset/en/clips/occupying/common_voice_en_20968445.opus,occupying
./data/macroset/en/clips/occupying/common_voice_en_104468.opus,occupying
./data/macroset/en/clips/verse/common_voice_en_17342302.opus,verse
./data/macroset/en/clips/verse/common_voice_en_17279389.opus,verse
./data/macroset/en/clips/verse/common_voice_en_17887450.opus,verse
./data/macroset/en/clips/verse/common_voice_en_19756564.opus,verse
./data/macroset/en/clips/verse/common_voice_en_17803243.opus,verse
./data/macroset/en/clips/microwave/common_voice_en_10431079.opus,microwave
./data/macroset/en/clips/microwave/common_voice_en_17313221.opus,microwave
./data/macroset/en/clips/microwave/common_voice_en_17741511.opus,microwave
./data/macroset/en/clips/microwave/common_voice_en_15903334.opus,microwave
./data/macroset/en/clips/microwave/common_voice_en_18139217.opus,microwave
./data/macroset/en/clips/dictionaries/common_voice_en_17279244.opus,dictionaries
./data/macroset/en/clips/dictionaries/common_voice_en_20791367.opus,dictionaries
./data/macroset/en/clips/dictionaries/common_voice_en_15735412.opus,dictionaries
./data/macroset/en/clips/dictionaries/common_voice_en_16400396.opus,dictionaries
./data/macroset/en/clips/dictionaries/common_voice_en_19942426.opus,dictionaries
./data/macroset/en/clips/considerably/common_voice_en_18811396.opus,considerably
./data/macroset/en/clips/considerably/common_voice_en_18524936.opus,considerably
./data/macroset/en/clips/considerably/common_voice_en_18629558.opus,considerably
./data/macroset/en/clips/considerably/common_voice_en_18699669.opus,considerably
./data/macroset/en/clips/considerably/common_voice_en_18713160.opus,considerably
./data/macroset/en/clips/cobalt/common_voice_en_175119.opus,cobalt
./data/macroset/en/clips/cobalt/common_voice_en_17873110.opus,cobalt
./data/macroset/en/clips/cobalt/common_voice_en_17902066.opus,cobalt
./data/macroset/en/clips/cobalt/common_voice_en_19823475.opus,cobalt
./data/macroset/en/clips/cobalt/common_voice_en_104251.opus,cobalt
./data/macroset/en/clips/blues/common_voice_en_18770280.opus,blues
./data/macroset/en/clips/blues/common_voice_en_17256104.opus,blues
./data/macroset/en/clips/blues/common_voice_en_20289460.opus,blues
./data/macroset/en/clips/blues/common_voice_en_15748374.opus,blues
./data/macroset/en/clips/blues/common_voice_en_20080456.opus,blues
./data/macroset/en/clips/lost/common_voice_en_17284543.opus,lost
./data/macroset/en/clips/lost/common_voice_en_18976628.opus,lost
./data/macroset/en/clips/lost/common_voice_en_18829276.opus,lost
./data/macroset/en/clips/lost/common_voice_en_100786.opus,lost
./data/macroset/en/clips/lost/common_voice_en_17561854.opus,lost
./data/macroset/en/clips/loses/common_voice_en_20455466.opus,loses
./data/macroset/en/clips/loses/common_voice_en_19546320.opus,loses
./data/macroset/en/clips/loses/common_voice_en_18686540.opus,loses
./data/macroset/en/clips/loses/common_voice_en_18665142.opus,loses
./data/macroset/en/clips/loses/common_voice_en_18870365.opus,loses
./data/macroset/en/clips/byte/common_voice_en_10208997.opus,byte
./data/macroset/en/clips/byte/common_voice_en_17850775.opus,byte
./data/macroset/en/clips/byte/common_voice_en_18088621.opus,byte
./data/macroset/en/clips/byte/common_voice_en_15904981.opus,byte
./data/macroset/en/clips/byte/common_voice_en_18404872.opus,byte
./data/macroset/en/clips/northeastern/common_voice_en_19768968.opus,northeastern
./data/macroset/en/clips/northeastern/common_voice_en_20505866.opus,northeastern
./data/macroset/en/clips/northeastern/common_voice_en_19562641.opus,northeastern
./data/macroset/en/clips/northeastern/common_voice_en_18946827.opus,northeastern
./data/macroset/en/clips/northeastern/common_voice_en_18894582.opus,northeastern
./data/macroset/en/clips/orchid/common_voice_en_14939650.opus,orchid
./data/macroset/en/clips/orchid/common_voice_en_17939522.opus,orchid
./data/macroset/en/clips/orchid/common_voice_en_17953769.opus,orchid
./data/macroset/en/clips/orchid/common_voice_en_17854057.opus,orchid
./data/macroset/en/clips/orchid/common_voice_en_16354427.opus,orchid
./data/macroset/en/clips/unification/common_voice_en_18832079.opus,unification
./data/macroset/en/clips/unification/common_voice_en_19965259.opus,unification
./data/macroset/en/clips/unification/common_voice_en_18967060.opus,unification
./data/macroset/en/clips/unification/common_voice_en_18985477.opus,unification
./data/macroset/en/clips/unification/common_voice_en_18680988.opus,unification
./data/macroset/en/clips/hangs/common_voice_en_126241.opus,hangs
./data/macroset/en/clips/hangs/common_voice_en_18453252.opus,hangs
./data/macroset/en/clips/hangs/common_voice_en_18452921.opus,hangs
./data/macroset/en/clips/hangs/common_voice_en_19692711.opus,hangs
./data/macroset/en/clips/hangs/common_voice_en_18502697.opus,hangs
./data/macroset/en/clips/praised/common_voice_en_18821368.opus,praised
./data/macroset/en/clips/praised/common_voice_en_19671193.opus,praised
./data/macroset/en/clips/praised/common_voice_en_19260899.opus,praised
./data/macroset/en/clips/praised/common_voice_en_18667555.opus,praised
./data/macroset/en/clips/praised/common_voice_en_19814519.opus,praised
./data/macroset/en/clips/peers/common_voice_en_19752422.opus,peers
./data/macroset/en/clips/peers/common_voice_en_18725393.opus,peers
./data/macroset/en/clips/peers/common_voice_en_19062880.opus,peers
./data/macroset/en/clips/peers/common_voice_en_21502177.opus,peers
./data/macroset/en/clips/peers/common_voice_en_116644.opus,peers
./data/macroset/en/clips/toledo/common_voice_en_18687613.opus,toledo
./data/macroset/en/clips/toledo/common_voice_en_18869045.opus,toledo
./data/macroset/en/clips/toledo/common_voice_en_19002259.opus,toledo
./data/macroset/en/clips/toledo/common_voice_en_19402812.opus,toledo
./data/macroset/en/clips/toledo/common_voice_en_19145239.opus,toledo
