link,word
./data/macroset/en/clips/airplane/common_voice_en_18356082.opus,airplane
./data/macroset/en/clips/airplane/common_voice_en_121774.opus,airplane
./data/macroset/en/clips/airplane/common_voice_en_428181.opus,airplane
./data/macroset/en/clips/vandalism/common_voice_en_17368206.opus,vandalism
./data/macroset/en/clips/vandalism/common_voice_en_18081034.opus,vandalism
./data/macroset/en/clips/vandalism/common_voice_en_165169.opus,vandalism
./data/macroset/en/clips/vandalism/common_voice_en_16666220.opus,vandalism
./data/macroset/en/clips/vandalism/common_voice_en_17147556.opus,vandalism
./data/macroset/en/clips/implies/common_voice_en_18932974.opus,implies
./data/macroset/en/clips/implies/common_voice_en_19821671.opus,implies
./data/macroset/en/clips/implies/common_voice_en_159701.opus,implies
./data/macroset/en/clips/implies/common_voice_en_19813940.opus,implies
./data/macroset/en/clips/implies/common_voice_en_18829162.opus,implies
./data/macroset/en/clips/lasts/common_voice_en_19524841.opus,lasts
./data/macroset/en/clips/lasts/common_voice_en_15351644.opus,lasts
./data/macroset/en/clips/lasts/common_voice_en_18404160.opus,lasts
./data/macroset/en/clips/lasts/common_voice_en_20132389.opus,lasts
./data/macroset/en/clips/lasts/common_voice_en_15904229.opus,lasts
./data/macroset/en/clips/outlet/common_voice_en_19172833.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_18745560.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_18570653.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_18813437.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_19791656.opus,outlet
./data/macroset/en/clips/urdu/common_voice_en_19079748.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_18571286.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_19468887.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_18943532.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_20135101.opus,urdu
./data/macroset/en/clips/sunburns/common_voice_en_27733.opus,sunburns
./data/macroset/en/clips/sunburns/common_voice_en_147662.opus,sunburns
./data/macroset/en/clips/sunburns/common_voice_en_499541.opus,sunburns
./data/macroset/en/clips/sunburns/common_voice_en_102487.opus,sunburns
./data/macroset/en/clips/sunburns/common_voice_en_108291.opus,sunburns
./data/macroset/en/clips/mandatory/common_voice_en_17255951.opus,mandatory
./data/macroset/en/clips/mandatory/common_voice_en_17261905.opus,mandatory
./data/macroset/en/clips/mandatory/common_voice_en_17258318.opus,mandatory
./data/macroset/en/clips/mandatory/common_voice_en_1625214.opus,mandatory
./data/macroset/en/clips/mandatory/common_voice_en_17268247.opus,mandatory
./data/macroset/en/clips/closely/common_voice_en_17846383.opus,closely
./data/macroset/en/clips/closely/common_voice_en_17372072.opus,closely
./data/macroset/en/clips/closely/common_voice_en_18728170.opus,closely
./data/macroset/en/clips/closely/common_voice_en_153085.opus,closely
./data/macroset/en/clips/closely/common_voice_en_10955203.opus,closely
./data/macroset/en/clips/review/common_voice_en_22036823.opus,review
./data/macroset/en/clips/review/common_voice_en_119402.opus,review
./data/macroset/en/clips/review/common_voice_en_19314534.opus,review
./data/macroset/en/clips/review/common_voice_en_17403368.opus,review
./data/macroset/en/clips/review/common_voice_en_18468174.opus,review
./data/macroset/en/clips/revenge/common_voice_en_140316.opus,revenge
./data/macroset/en/clips/revenge/common_voice_en_103709.opus,revenge
./data/macroset/en/clips/revenge/common_voice_en_18314058.opus,revenge
./data/macroset/en/clips/revenge/common_voice_en_111148.opus,revenge
./data/macroset/en/clips/revenge/common_voice_en_112822.opus,revenge
./data/macroset/en/clips/imposing/common_voice_en_19461348.opus,imposing
./data/macroset/en/clips/imposing/common_voice_en_18474438.opus,imposing
./data/macroset/en/clips/imposing/common_voice_en_18429526.opus,imposing
./data/macroset/en/clips/imposing/common_voice_en_18499952.opus,imposing
./data/macroset/en/clips/imposing/common_voice_en_18420293.opus,imposing
./data/macroset/en/clips/commune/common_voice_en_18734090.opus,commune
./data/macroset/en/clips/commune/common_voice_en_18838549.opus,commune
./data/macroset/en/clips/commune/common_voice_en_19803603.opus,commune
./data/macroset/en/clips/commune/common_voice_en_18706720.opus,commune
./data/macroset/en/clips/commune/common_voice_en_18787763.opus,commune
./data/macroset/en/clips/investigations/common_voice_en_19050347.opus,investigations
./data/macroset/en/clips/investigations/common_voice_en_19696732.opus,investigations
./data/macroset/en/clips/investigations/common_voice_en_187803.opus,investigations
./data/macroset/en/clips/investigations/common_voice_en_116933.opus,investigations
./data/macroset/en/clips/investigations/common_voice_en_149470.opus,investigations
./data/macroset/en/clips/darth/common_voice_en_1634894.opus,darth
./data/macroset/en/clips/darth/common_voice_en_124639.opus,darth
./data/macroset/en/clips/darth/common_voice_en_50117.opus,darth
./data/macroset/en/clips/darth/common_voice_en_135406.opus,darth
./data/macroset/en/clips/darth/common_voice_en_10297542.opus,darth
./data/macroset/en/clips/vancouver/common_voice_en_18750224.opus,vancouver
./data/macroset/en/clips/vancouver/common_voice_en_19606847.opus,vancouver
./data/macroset/en/clips/vancouver/common_voice_en_19032754.opus,vancouver
./data/macroset/en/clips/vancouver/common_voice_en_18893623.opus,vancouver
./data/macroset/en/clips/vancouver/common_voice_en_20173335.opus,vancouver
./data/macroset/en/clips/salty/common_voice_en_1381031.opus,salty
./data/macroset/en/clips/salty/common_voice_en_17783020.opus,salty
./data/macroset/en/clips/salty/common_voice_en_17279350.opus,salty
./data/macroset/en/clips/salty/common_voice_en_15734362.opus,salty
./data/macroset/en/clips/salty/common_voice_en_19786416.opus,salty
./data/macroset/en/clips/surrendered/common_voice_en_18765593.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_20375760.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_18850466.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_19635371.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_18697523.opus,surrendered
./data/macroset/en/clips/demanded/common_voice_en_1344597.opus,demanded
./data/macroset/en/clips/demanded/common_voice_en_13813670.opus,demanded
./data/macroset/en/clips/demanded/common_voice_en_161399.opus,demanded
./data/macroset/en/clips/demanded/common_voice_en_20286597.opus,demanded
./data/macroset/en/clips/demanded/common_voice_en_161089.opus,demanded
./data/macroset/en/clips/tells/common_voice_en_18853398.opus,tells
./data/macroset/en/clips/tells/common_voice_en_100423.opus,tells
./data/macroset/en/clips/tells/common_voice_en_18954226.opus,tells
./data/macroset/en/clips/tells/common_voice_en_13992.opus,tells
./data/macroset/en/clips/tells/common_voice_en_18887054.opus,tells
./data/macroset/en/clips/withdrew/common_voice_en_18878704.opus,withdrew
./data/macroset/en/clips/withdrew/common_voice_en_20182342.opus,withdrew
./data/macroset/en/clips/withdrew/common_voice_en_18762764.opus,withdrew
./data/macroset/en/clips/withdrew/common_voice_en_105251.opus,withdrew
./data/macroset/en/clips/withdrew/common_voice_en_18711057.opus,withdrew
./data/macroset/en/clips/bye/common_voice_en_100182.opus,bye
./data/macroset/en/clips/bye/common_voice_en_133067.opus,bye
./data/macroset/en/clips/bye/common_voice_en_131117.opus,bye
./data/macroset/en/clips/bye/common_voice_en_140196.opus,bye
./data/macroset/en/clips/bye/common_voice_en_141220.opus,bye
./data/macroset/en/clips/handed/common_voice_en_131198.opus,handed
./data/macroset/en/clips/handed/common_voice_en_18939068.opus,handed
./data/macroset/en/clips/handed/common_voice_en_16327.opus,handed
./data/macroset/en/clips/handed/common_voice_en_18498156.opus,handed
./data/macroset/en/clips/handed/common_voice_en_15809545.opus,handed
./data/macroset/en/clips/aerial/common_voice_en_19917000.opus,aerial
./data/macroset/en/clips/aerial/common_voice_en_18827589.opus,aerial
./data/macroset/en/clips/aerial/common_voice_en_18442189.opus,aerial
./data/macroset/en/clips/aerial/common_voice_en_171257.opus,aerial
./data/macroset/en/clips/aerial/common_voice_en_18502785.opus,aerial
./data/macroset/en/clips/cosine/common_voice_en_17266532.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_17309030.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_17429028.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_21806777.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_17258368.opus,cosine
./data/macroset/en/clips/gravitational/common_voice_en_164619.opus,gravitational
./data/macroset/en/clips/gravitational/common_voice_en_17994845.opus,gravitational
./data/macroset/en/clips/gravitational/common_voice_en_19299346.opus,gravitational
./data/macroset/en/clips/gravitational/common_voice_en_20158564.opus,gravitational
./data/macroset/en/clips/gravitational/common_voice_en_11571732.opus,gravitational
./data/macroset/en/clips/contains/common_voice_en_18968616.opus,contains
./data/macroset/en/clips/contains/common_voice_en_19747224.opus,contains
./data/macroset/en/clips/contains/common_voice_en_19546602.opus,contains
./data/macroset/en/clips/contains/common_voice_en_17286239.opus,contains
./data/macroset/en/clips/contains/common_voice_en_161309.opus,contains
./data/macroset/en/clips/furiously/common_voice_en_19634163.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_10267280.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_142377.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_18453257.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_13813604.opus,furiously
./data/macroset/en/clips/successor/common_voice_en_18815093.opus,successor
./data/macroset/en/clips/successor/common_voice_en_18771703.opus,successor
./data/macroset/en/clips/successor/common_voice_en_19683532.opus,successor
./data/macroset/en/clips/successor/common_voice_en_20027671.opus,successor
./data/macroset/en/clips/successor/common_voice_en_18722054.opus,successor
./data/macroset/en/clips/editors/common_voice_en_18795254.opus,editors
./data/macroset/en/clips/editors/common_voice_en_20275257.opus,editors
./data/macroset/en/clips/editors/common_voice_en_18940849.opus,editors
./data/macroset/en/clips/editors/common_voice_en_19422853.opus,editors
./data/macroset/en/clips/editors/common_voice_en_18876188.opus,editors
./data/macroset/en/clips/any/common_voice_en_111670.opus,any
./data/macroset/en/clips/any/common_voice_en_123762.opus,any
./data/macroset/en/clips/any/common_voice_en_113950.opus,any
./data/macroset/en/clips/any/common_voice_en_17285539.opus,any
./data/macroset/en/clips/any/common_voice_en_17271208.opus,any
./data/macroset/en/clips/bible/common_voice_en_18755013.opus,bible
./data/macroset/en/clips/bible/common_voice_en_19532961.opus,bible
./data/macroset/en/clips/bible/common_voice_en_19190429.opus,bible
./data/macroset/en/clips/bible/common_voice_en_20383353.opus,bible
./data/macroset/en/clips/bible/common_voice_en_18963316.opus,bible
./data/macroset/en/clips/field/common_voice_en_123981.opus,field
./data/macroset/en/clips/field/common_voice_en_18049349.opus,field
./data/macroset/en/clips/field/common_voice_en_20433967.opus,field
./data/macroset/en/clips/field/common_voice_en_103587.opus,field
./data/macroset/en/clips/field/common_voice_en_10933833.opus,field
./data/macroset/en/clips/diagram/common_voice_en_19815369.opus,diagram
./data/macroset/en/clips/diagram/common_voice_en_19080402.opus,diagram
./data/macroset/en/clips/diagram/common_voice_en_18853390.opus,diagram
./data/macroset/en/clips/diagram/common_voice_en_18954250.opus,diagram
./data/macroset/en/clips/diagram/common_voice_en_18965946.opus,diagram
./data/macroset/en/clips/tightening/common_voice_en_129.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_125786.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_15890.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_17249851.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_17247357.opus,tightening
./data/macroset/en/clips/lending/common_voice_en_124038.opus,lending
./data/macroset/en/clips/lending/common_voice_en_15735674.opus,lending
./data/macroset/en/clips/lending/common_voice_en_20475947.opus,lending
./data/macroset/en/clips/lending/common_voice_en_17861304.opus,lending
./data/macroset/en/clips/lending/common_voice_en_17253371.opus,lending
./data/macroset/en/clips/ways/common_voice_en_18865860.opus,ways
./data/macroset/en/clips/ways/common_voice_en_19158292.opus,ways
./data/macroset/en/clips/ways/common_voice_en_192612.opus,ways
./data/macroset/en/clips/ways/common_voice_en_18017111.opus,ways
./data/macroset/en/clips/ways/common_voice_en_17851642.opus,ways
./data/macroset/en/clips/stylish/common_voice_en_1479155.opus,stylish
./data/macroset/en/clips/stylish/common_voice_en_129835.opus,stylish
./data/macroset/en/clips/stylish/common_voice_en_142647.opus,stylish
./data/macroset/en/clips/stylish/common_voice_en_10119839.opus,stylish
./data/macroset/en/clips/stylish/common_voice_en_30849.opus,stylish
./data/macroset/en/clips/fruitful/common_voice_en_15903623.opus,fruitful
./data/macroset/en/clips/fruitful/common_voice_en_18487676.opus,fruitful
./data/macroset/en/clips/fruitful/common_voice_en_17976549.opus,fruitful
./data/macroset/en/clips/fruitful/common_voice_en_16665513.opus,fruitful
./data/macroset/en/clips/fruitful/common_voice_en_17274059.opus,fruitful
./data/macroset/en/clips/adding/common_voice_en_20219209.opus,adding
./data/macroset/en/clips/adding/common_voice_en_17877351.opus,adding
./data/macroset/en/clips/adding/common_voice_en_17942605.opus,adding
./data/macroset/en/clips/adding/common_voice_en_18752183.opus,adding
./data/macroset/en/clips/adding/common_voice_en_18155269.opus,adding
./data/macroset/en/clips/unpopular/common_voice_en_20053643.opus,unpopular
./data/macroset/en/clips/unpopular/common_voice_en_18989887.opus,unpopular
./data/macroset/en/clips/unpopular/common_voice_en_18917290.opus,unpopular
./data/macroset/en/clips/unpopular/common_voice_en_18601211.opus,unpopular
./data/macroset/en/clips/unpopular/common_voice_en_18887380.opus,unpopular
./data/macroset/en/clips/issue/common_voice_en_17652056.opus,issue
./data/macroset/en/clips/issue/common_voice_en_17390122.opus,issue
./data/macroset/en/clips/issue/common_voice_en_17284557.opus,issue
./data/macroset/en/clips/issue/common_voice_en_17451111.opus,issue
./data/macroset/en/clips/issue/common_voice_en_17269714.opus,issue
./data/macroset/en/clips/scrambled/common_voice_en_17270624.opus,scrambled
./data/macroset/en/clips/scrambled/common_voice_en_114538.opus,scrambled
./data/macroset/en/clips/scrambled/common_voice_en_17263645.opus,scrambled
./data/macroset/en/clips/scrambled/common_voice_en_511854.opus,scrambled
./data/macroset/en/clips/scrambled/common_voice_en_17147892.opus,scrambled
./data/macroset/en/clips/beagle/common_voice_en_18844516.opus,beagle
./data/macroset/en/clips/beagle/common_voice_en_18034176.opus,beagle
./data/macroset/en/clips/beagle/common_voice_en_100142.opus,beagle
./data/macroset/en/clips/beagle/common_voice_en_14826.opus,beagle
./data/macroset/en/clips/beagle/common_voice_en_18068018.opus,beagle
./data/macroset/en/clips/remark/common_voice_en_18405044.opus,remark
./data/macroset/en/clips/remark/common_voice_en_20153167.opus,remark
