link,word
./data/macroset/en/clips/fear/common_voice_en_143899.opus,fear
./data/macroset/en/clips/fear/common_voice_en_146764.opus,fear
./data/macroset/en/clips/fear/common_voice_en_171309.opus,fear
./data/macroset/en/clips/fear/common_voice_en_131362.opus,fear
./data/macroset/en/clips/change/common_voice_en_165292.opus,change
./data/macroset/en/clips/change/common_voice_en_172234.opus,change
./data/macroset/en/clips/change/common_voice_en_18476468.opus,change
./data/macroset/en/clips/change/common_voice_en_19537204.opus,change
./data/macroset/en/clips/change/common_voice_en_136586.opus,change
./data/macroset/en/clips/patiently/common_voice_en_161562.opus,patiently
./data/macroset/en/clips/patiently/common_voice_en_150938.opus,patiently
./data/macroset/en/clips/patiently/common_voice_en_18281527.opus,patiently
./data/macroset/en/clips/patiently/common_voice_en_110889.opus,patiently
./data/macroset/en/clips/patiently/common_voice_en_179860.opus,patiently
./data/macroset/en/clips/goodman/common_voice_en_20303862.opus,goodman
./data/macroset/en/clips/goodman/common_voice_en_18867846.opus,goodman
./data/macroset/en/clips/goodman/common_voice_en_11271.opus,goodman
./data/macroset/en/clips/goodman/common_voice_en_177513.opus,goodman
./data/macroset/en/clips/goodman/common_voice_en_141130.opus,goodman
./data/macroset/en/clips/neural/common_voice_en_19702408.opus,neural
./data/macroset/en/clips/neural/common_voice_en_14817.opus,neural
./data/macroset/en/clips/neural/common_voice_en_19092814.opus,neural
./data/macroset/en/clips/neural/common_voice_en_19013288.opus,neural
./data/macroset/en/clips/neural/common_voice_en_20514437.opus,neural
./data/macroset/en/clips/any/common_voice_en_107750.opus,any
./data/macroset/en/clips/any/common_voice_en_17457135.opus,any
./data/macroset/en/clips/any/common_voice_en_123762.opus,any
./data/macroset/en/clips/any/common_voice_en_17251088.opus,any
./data/macroset/en/clips/any/common_voice_en_17285539.opus,any
./data/macroset/en/clips/geoffrey/common_voice_en_20237407.opus,geoffrey
./data/macroset/en/clips/geoffrey/common_voice_en_18528824.opus,geoffrey
./data/macroset/en/clips/geoffrey/common_voice_en_18708308.opus,geoffrey
./data/macroset/en/clips/geoffrey/common_voice_en_18922255.opus,geoffrey
./data/macroset/en/clips/geoffrey/common_voice_en_20459376.opus,geoffrey
./data/macroset/en/clips/potter/common_voice_en_18665978.opus,potter
./data/macroset/en/clips/potter/common_voice_en_19303888.opus,potter
./data/macroset/en/clips/potter/common_voice_en_18589889.opus,potter
./data/macroset/en/clips/potter/common_voice_en_19024680.opus,potter
./data/macroset/en/clips/potter/common_voice_en_18660067.opus,potter
./data/macroset/en/clips/ethnic/common_voice_en_19975764.opus,ethnic
./data/macroset/en/clips/ethnic/common_voice_en_19656533.opus,ethnic
./data/macroset/en/clips/ethnic/common_voice_en_20189115.opus,ethnic
./data/macroset/en/clips/ethnic/common_voice_en_18734286.opus,ethnic
./data/macroset/en/clips/ethnic/common_voice_en_19439596.opus,ethnic
./data/macroset/en/clips/demanded/common_voice_en_116078.opus,demanded
./data/macroset/en/clips/demanded/common_voice_en_116345.opus,demanded
./data/macroset/en/clips/demanded/common_voice_en_108634.opus,demanded
./data/macroset/en/clips/demanded/common_voice_en_131011.opus,demanded
./data/macroset/en/clips/demanded/common_voice_en_18443835.opus,demanded
./data/macroset/en/clips/mutual/common_voice_en_1774420.opus,mutual
./data/macroset/en/clips/mutual/common_voice_en_17898556.opus,mutual
./data/macroset/en/clips/mutual/common_voice_en_118617.opus,mutual
./data/macroset/en/clips/mutual/common_voice_en_18977860.opus,mutual
./data/macroset/en/clips/mutual/common_voice_en_18142278.opus,mutual
./data/macroset/en/clips/cocaine/common_voice_en_17387935.opus,cocaine
./data/macroset/en/clips/cocaine/common_voice_en_17275219.opus,cocaine
./data/macroset/en/clips/cocaine/common_voice_en_18136825.opus,cocaine
./data/macroset/en/clips/cocaine/common_voice_en_16048831.opus,cocaine
./data/macroset/en/clips/cocaine/common_voice_en_17434917.opus,cocaine
./data/macroset/en/clips/privileges/common_voice_en_18489324.opus,privileges
./data/macroset/en/clips/privileges/common_voice_en_18662651.opus,privileges
./data/macroset/en/clips/privileges/common_voice_en_18319861.opus,privileges
./data/macroset/en/clips/privileges/common_voice_en_18527256.opus,privileges
./data/macroset/en/clips/privileges/common_voice_en_19642056.opus,privileges
./data/macroset/en/clips/thing/common_voice_en_18514931.opus,thing
./data/macroset/en/clips/thing/common_voice_en_17276637.opus,thing
./data/macroset/en/clips/thing/common_voice_en_17888993.opus,thing
./data/macroset/en/clips/thing/common_voice_en_1239283.opus,thing
./data/macroset/en/clips/thing/common_voice_en_160554.opus,thing
./data/macroset/en/clips/ballad/common_voice_en_17941287.opus,ballad
./data/macroset/en/clips/ballad/common_voice_en_12081290.opus,ballad
./data/macroset/en/clips/ballad/common_voice_en_120294.opus,ballad
./data/macroset/en/clips/ballad/common_voice_en_17252151.opus,ballad
./data/macroset/en/clips/ballad/common_voice_en_17253400.opus,ballad
./data/macroset/en/clips/expected/common_voice_en_18340492.opus,expected
./data/macroset/en/clips/expected/common_voice_en_18231611.opus,expected
./data/macroset/en/clips/expected/common_voice_en_18101371.opus,expected
./data/macroset/en/clips/expected/common_voice_en_20246800.opus,expected
./data/macroset/en/clips/expected/common_voice_en_147450.opus,expected
./data/macroset/en/clips/drivers/common_voice_en_1087.opus,drivers
./data/macroset/en/clips/drivers/common_voice_en_18608201.opus,drivers
./data/macroset/en/clips/drivers/common_voice_en_18517097.opus,drivers
./data/macroset/en/clips/drivers/common_voice_en_19798144.opus,drivers
./data/macroset/en/clips/drivers/common_voice_en_20448236.opus,drivers
./data/macroset/en/clips/there/common_voice_en_19621224.opus,there
./data/macroset/en/clips/there/common_voice_en_19599025.opus,there
./data/macroset/en/clips/there/common_voice_en_18659368.opus,there
./data/macroset/en/clips/there/common_voice_en_20005201.opus,there
./data/macroset/en/clips/there/common_voice_en_17268253.opus,there
./data/macroset/en/clips/distributor/common_voice_en_20069411.opus,distributor
./data/macroset/en/clips/distributor/common_voice_en_18536931.opus,distributor
./data/macroset/en/clips/distributor/common_voice_en_20694291.opus,distributor
./data/macroset/en/clips/distributor/common_voice_en_19351262.opus,distributor
./data/macroset/en/clips/distributor/common_voice_en_18654040.opus,distributor
./data/macroset/en/clips/rambling/common_voice_en_17250103.opus,rambling
./data/macroset/en/clips/rambling/common_voice_en_17273872.opus,rambling
./data/macroset/en/clips/rambling/common_voice_en_17262119.opus,rambling
./data/macroset/en/clips/rambling/common_voice_en_17147631.opus,rambling
./data/macroset/en/clips/rambling/common_voice_en_17434957.opus,rambling
./data/macroset/en/clips/attend/common_voice_en_17535746.opus,attend
./data/macroset/en/clips/attend/common_voice_en_17273573.opus,attend
./data/macroset/en/clips/attend/common_voice_en_17282782.opus,attend
./data/macroset/en/clips/attend/common_voice_en_129904.opus,attend
./data/macroset/en/clips/attend/common_voice_en_18162237.opus,attend
./data/macroset/en/clips/generators/common_voice_en_17929858.opus,generators
./data/macroset/en/clips/generators/common_voice_en_22160828.opus,generators
./data/macroset/en/clips/generators/common_voice_en_17147530.opus,generators
./data/macroset/en/clips/generators/common_voice_en_17287582.opus,generators
./data/macroset/en/clips/generators/common_voice_en_18087397.opus,generators
./data/macroset/en/clips/join/common_voice_en_17921049.opus,join
./data/macroset/en/clips/join/common_voice_en_103455.opus,join
./data/macroset/en/clips/join/common_voice_en_17353502.opus,join
./data/macroset/en/clips/join/common_voice_en_17267434.opus,join
./data/macroset/en/clips/join/common_voice_en_17277182.opus,join
./data/macroset/en/clips/undergoing/common_voice_en_19678416.opus,undergoing
./data/macroset/en/clips/undergoing/common_voice_en_18738277.opus,undergoing
./data/macroset/en/clips/undergoing/common_voice_en_18607243.opus,undergoing
./data/macroset/en/clips/undergoing/common_voice_en_19691954.opus,undergoing
./data/macroset/en/clips/undergoing/common_voice_en_18534188.opus,undergoing
./data/macroset/en/clips/max/common_voice_en_19748402.opus,max
./data/macroset/en/clips/max/common_voice_en_19443491.opus,max
./data/macroset/en/clips/max/common_voice_en_18434487.opus,max
./data/macroset/en/clips/max/common_voice_en_18400500.opus,max
./data/macroset/en/clips/max/common_voice_en_18337302.opus,max
./data/macroset/en/clips/awarded/common_voice_en_19651691.opus,awarded
./data/macroset/en/clips/awarded/common_voice_en_20443460.opus,awarded
./data/macroset/en/clips/awarded/common_voice_en_19193168.opus,awarded
./data/macroset/en/clips/awarded/common_voice_en_18435087.opus,awarded
./data/macroset/en/clips/awarded/common_voice_en_19118324.opus,awarded
./data/macroset/en/clips/walls/common_voice_en_17585148.opus,walls
./data/macroset/en/clips/walls/common_voice_en_17724379.opus,walls
./data/macroset/en/clips/walls/common_voice_en_19684290.opus,walls
./data/macroset/en/clips/walls/common_voice_en_103352.opus,walls
./data/macroset/en/clips/walls/common_voice_en_19744457.opus,walls
./data/macroset/en/clips/cans/common_voice_en_15752128.opus,cans
./data/macroset/en/clips/cans/common_voice_en_19666224.opus,cans
./data/macroset/en/clips/cans/common_voice_en_18756700.opus,cans
./data/macroset/en/clips/cans/common_voice_en_17948907.opus,cans
./data/macroset/en/clips/cans/common_voice_en_20781986.opus,cans
./data/macroset/en/clips/basket/common_voice_en_16835.opus,basket
./data/macroset/en/clips/basket/common_voice_en_110083.opus,basket
./data/macroset/en/clips/basket/common_voice_en_146859.opus,basket
./data/macroset/en/clips/basket/common_voice_en_17284613.opus,basket
./data/macroset/en/clips/basket/common_voice_en_111370.opus,basket
./data/macroset/en/clips/jug/common_voice_en_18410001.opus,jug
./data/macroset/en/clips/jug/common_voice_en_108954.opus,jug
./data/macroset/en/clips/jug/common_voice_en_11212.opus,jug
./data/macroset/en/clips/jug/common_voice_en_17403267.opus,jug
./data/macroset/en/clips/jug/common_voice_en_17771951.opus,jug
./data/macroset/en/clips/requests/common_voice_en_17978700.opus,requests
./data/macroset/en/clips/requests/common_voice_en_106313.opus,requests
./data/macroset/en/clips/requests/common_voice_en_17790050.opus,requests
./data/macroset/en/clips/requests/common_voice_en_17705663.opus,requests
./data/macroset/en/clips/requests/common_voice_en_13813609.opus,requests
./data/macroset/en/clips/dale/common_voice_en_19234739.opus,dale
./data/macroset/en/clips/dale/common_voice_en_18936994.opus,dale
./data/macroset/en/clips/dale/common_voice_en_18686332.opus,dale
./data/macroset/en/clips/dale/common_voice_en_20725953.opus,dale
./data/macroset/en/clips/dale/common_voice_en_18677112.opus,dale
./data/macroset/en/clips/monster/common_voice_en_109726.opus,monster
./data/macroset/en/clips/monster/common_voice_en_120232.opus,monster
./data/macroset/en/clips/monster/common_voice_en_17840893.opus,monster
./data/macroset/en/clips/monster/common_voice_en_16047429.opus,monster
./data/macroset/en/clips/monster/common_voice_en_19620878.opus,monster
./data/macroset/en/clips/strings/common_voice_en_17274069.opus,strings
./data/macroset/en/clips/strings/common_voice_en_17925139.opus,strings
./data/macroset/en/clips/strings/common_voice_en_156250.opus,strings
./data/macroset/en/clips/strings/common_voice_en_17899387.opus,strings
./data/macroset/en/clips/strings/common_voice_en_18508620.opus,strings
./data/macroset/en/clips/shoelace/common_voice_en_10209000.opus,shoelace
./data/macroset/en/clips/shoelace/common_voice_en_10387787.opus,shoelace
./data/macroset/en/clips/shoelace/common_voice_en_11820898.opus,shoelace
./data/macroset/en/clips/shoelace/common_voice_en_17859655.opus,shoelace
./data/macroset/en/clips/shoelace/common_voice_en_11208996.opus,shoelace
./data/macroset/en/clips/swamp/common_voice_en_20047263.opus,swamp
./data/macroset/en/clips/swamp/common_voice_en_20023710.opus,swamp
./data/macroset/en/clips/swamp/common_voice_en_18315638.opus,swamp
./data/macroset/en/clips/swamp/common_voice_en_18422425.opus,swamp
./data/macroset/en/clips/swamp/common_voice_en_18541507.opus,swamp
./data/macroset/en/clips/legendary/common_voice_en_19762957.opus,legendary
./data/macroset/en/clips/legendary/common_voice_en_19620194.opus,legendary
./data/macroset/en/clips/legendary/common_voice_en_19184574.opus,legendary
./data/macroset/en/clips/legendary/common_voice_en_18698345.opus,legendary
./data/macroset/en/clips/legendary/common_voice_en_18348794.opus,legendary
./data/macroset/en/clips/altogether/common_voice_en_18400544.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_19715321.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_19621892.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_19697167.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_18549632.opus,altogether
./data/macroset/en/clips/storm/common_voice_en_119807.opus,storm
./data/macroset/en/clips/storm/common_voice_en_17256487.opus,storm
./data/macroset/en/clips/storm/common_voice_en_20012571.opus,storm
./data/macroset/en/clips/storm/common_voice_en_17294313.opus,storm
./data/macroset/en/clips/storm/common_voice_en_17277930.opus,storm
./data/macroset/en/clips/atlanta/common_voice_en_19799185.opus,atlanta
./data/macroset/en/clips/atlanta/common_voice_en_19803579.opus,atlanta
./data/macroset/en/clips/atlanta/common_voice_en_18939027.opus,atlanta
./data/macroset/en/clips/atlanta/common_voice_en_18865196.opus,atlanta
./data/macroset/en/clips/atlanta/common_voice_en_18962117.opus,atlanta
./data/macroset/en/clips/anglican/common_voice_en_19942805.opus,anglican
./data/macroset/en/clips/anglican/common_voice_en_18769314.opus,anglican
./data/macroset/en/clips/anglican/common_voice_en_18677303.opus,anglican
./data/macroset/en/clips/anglican/common_voice_en_19597901.opus,anglican
./data/macroset/en/clips/anglican/common_voice_en_18939206.opus,anglican
./data/macroset/en/clips/vacant/common_voice_en_18783223.opus,vacant
./data/macroset/en/clips/vacant/common_voice_en_18705179.opus,vacant
./data/macroset/en/clips/vacant/common_voice_en_19412243.opus,vacant
./data/macroset/en/clips/vacant/common_voice_en_19172243.opus,vacant
./data/macroset/en/clips/vacant/common_voice_en_18877848.opus,vacant
./data/macroset/en/clips/bathtub/common_voice_en_17978674.opus,bathtub
./data/macroset/en/clips/bathtub/common_voice_en_10308978.opus,bathtub
./data/macroset/en/clips/bathtub/common_voice_en_166196.opus,bathtub
./data/macroset/en/clips/bathtub/common_voice_en_19671330.opus,bathtub
./data/macroset/en/clips/bathtub/common_voice_en_17771614.opus,bathtub
./data/macroset/en/clips/nonetheless/common_voice_en_18840652.opus,nonetheless
./data/macroset/en/clips/nonetheless/common_voice_en_19311324.opus,nonetheless
