link,word
./data/macroset/en/clips/pike/common_voice_en_18319811.opus,pike
./data/macroset/en/clips/pike/common_voice_en_18451966.opus,pike
./data/macroset/en/clips/pike/common_voice_en_18340549.opus,pike
./data/macroset/en/clips/pike/common_voice_en_19276047.opus,pike
./data/macroset/en/clips/folks/common_voice_en_147638.opus,folks
./data/macroset/en/clips/folks/common_voice_en_112633.opus,folks
./data/macroset/en/clips/folks/common_voice_en_15734900.opus,folks
./data/macroset/en/clips/folks/common_voice_en_110765.opus,folks
./data/macroset/en/clips/folks/common_voice_en_16047779.opus,folks
./data/macroset/en/clips/raids/common_voice_en_18678117.opus,raids
./data/macroset/en/clips/raids/common_voice_en_18944622.opus,raids
./data/macroset/en/clips/raids/common_voice_en_18726130.opus,raids
./data/macroset/en/clips/raids/common_voice_en_19090543.opus,raids
./data/macroset/en/clips/raids/common_voice_en_19822077.opus,raids
./data/macroset/en/clips/wong/common_voice_en_20106008.opus,wong
./data/macroset/en/clips/wong/common_voice_en_18680617.opus,wong
./data/macroset/en/clips/wong/common_voice_en_21437669.opus,wong
./data/macroset/en/clips/wong/common_voice_en_19373498.opus,wong
./data/macroset/en/clips/wong/common_voice_en_19267425.opus,wong
./data/macroset/en/clips/spontaneous/common_voice_en_101258.opus,spontaneous
./data/macroset/en/clips/spontaneous/common_voice_en_190621.opus,spontaneous
./data/macroset/en/clips/spontaneous/common_voice_en_10843.opus,spontaneous
./data/macroset/en/clips/spontaneous/common_voice_en_149578.opus,spontaneous
./data/macroset/en/clips/spontaneous/common_voice_en_19696370.opus,spontaneous
./data/macroset/en/clips/preference/common_voice_en_18757754.opus,preference
./data/macroset/en/clips/preference/common_voice_en_177126.opus,preference
./data/macroset/en/clips/preference/common_voice_en_18664685.opus,preference
./data/macroset/en/clips/preference/common_voice_en_20152137.opus,preference
./data/macroset/en/clips/preference/common_voice_en_18536046.opus,preference
./data/macroset/en/clips/climbing/common_voice_en_124576.opus,climbing
./data/macroset/en/clips/climbing/common_voice_en_18446606.opus,climbing
./data/macroset/en/clips/climbing/common_voice_en_19495377.opus,climbing
./data/macroset/en/clips/climbing/common_voice_en_19682577.opus,climbing
./data/macroset/en/clips/climbing/common_voice_en_19285988.opus,climbing
./data/macroset/en/clips/tropics/common_voice_en_15735559.opus,tropics
./data/macroset/en/clips/tropics/common_voice_en_19865827.opus,tropics
./data/macroset/en/clips/tropics/common_voice_en_17832986.opus,tropics
./data/macroset/en/clips/tropics/common_voice_en_11120419.opus,tropics
./data/macroset/en/clips/tropics/common_voice_en_17734247.opus,tropics
./data/macroset/en/clips/rotation/common_voice_en_20080230.opus,rotation
./data/macroset/en/clips/rotation/common_voice_en_145020.opus,rotation
./data/macroset/en/clips/rotation/common_voice_en_18686442.opus,rotation
./data/macroset/en/clips/rotation/common_voice_en_19061206.opus,rotation
./data/macroset/en/clips/rotation/common_voice_en_19693274.opus,rotation
./data/macroset/en/clips/dubious/common_voice_en_21305602.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_18450709.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_10001.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_129185.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_169104.opus,dubious
./data/macroset/en/clips/cosine/common_voice_en_17254467.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_17251590.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_16664636.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_17258368.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_17266532.opus,cosine
./data/macroset/en/clips/mosque/common_voice_en_18738871.opus,mosque
./data/macroset/en/clips/mosque/common_voice_en_18852431.opus,mosque
./data/macroset/en/clips/mosque/common_voice_en_18608616.opus,mosque
./data/macroset/en/clips/mosque/common_voice_en_19843649.opus,mosque
./data/macroset/en/clips/mosque/common_voice_en_19877500.opus,mosque
./data/macroset/en/clips/passes/common_voice_en_19890347.opus,passes
./data/macroset/en/clips/passes/common_voice_en_17280293.opus,passes
./data/macroset/en/clips/passes/common_voice_en_17585084.opus,passes
./data/macroset/en/clips/passes/common_voice_en_20244916.opus,passes
./data/macroset/en/clips/passes/common_voice_en_17282835.opus,passes
./data/macroset/en/clips/afghan/common_voice_en_19068891.opus,afghan
./data/macroset/en/clips/afghan/common_voice_en_189499.opus,afghan
./data/macroset/en/clips/afghan/common_voice_en_18867029.opus,afghan
./data/macroset/en/clips/afghan/common_voice_en_177678.opus,afghan
./data/macroset/en/clips/afghan/common_voice_en_18767563.opus,afghan
./data/macroset/en/clips/myth/common_voice_en_13293.opus,myth
./data/macroset/en/clips/myth/common_voice_en_19769145.opus,myth
./data/macroset/en/clips/myth/common_voice_en_19574407.opus,myth
./data/macroset/en/clips/myth/common_voice_en_18708336.opus,myth
./data/macroset/en/clips/myth/common_voice_en_20038762.opus,myth
./data/macroset/en/clips/visual/common_voice_en_18725151.opus,visual
./data/macroset/en/clips/visual/common_voice_en_19314596.opus,visual
./data/macroset/en/clips/visual/common_voice_en_19248929.opus,visual
./data/macroset/en/clips/visual/common_voice_en_164956.opus,visual
./data/macroset/en/clips/visual/common_voice_en_19797209.opus,visual
./data/macroset/en/clips/mink/common_voice_en_116995.opus,mink
./data/macroset/en/clips/mink/common_voice_en_130289.opus,mink
./data/macroset/en/clips/mink/common_voice_en_19776501.opus,mink
./data/macroset/en/clips/mink/common_voice_en_138913.opus,mink
./data/macroset/en/clips/mink/common_voice_en_29719.opus,mink
./data/macroset/en/clips/baseman/common_voice_en_17697.opus,baseman
./data/macroset/en/clips/baseman/common_voice_en_20359092.opus,baseman
./data/macroset/en/clips/baseman/common_voice_en_17895.opus,baseman
./data/macroset/en/clips/baseman/common_voice_en_19666465.opus,baseman
./data/macroset/en/clips/baseman/common_voice_en_19184964.opus,baseman
./data/macroset/en/clips/revised/common_voice_en_15735058.opus,revised
./data/macroset/en/clips/revised/common_voice_en_19974441.opus,revised
./data/macroset/en/clips/revised/common_voice_en_20303160.opus,revised
./data/macroset/en/clips/revised/common_voice_en_166066.opus,revised
./data/macroset/en/clips/revised/common_voice_en_19189938.opus,revised
./data/macroset/en/clips/thompson/common_voice_en_18732288.opus,thompson
./data/macroset/en/clips/thompson/common_voice_en_17843735.opus,thompson
./data/macroset/en/clips/thompson/common_voice_en_17995349.opus,thompson
./data/macroset/en/clips/thompson/common_voice_en_20027618.opus,thompson
./data/macroset/en/clips/thompson/common_voice_en_19634341.opus,thompson
./data/macroset/en/clips/mouth/common_voice_en_15734917.opus,mouth
./data/macroset/en/clips/mouth/common_voice_en_136579.opus,mouth
./data/macroset/en/clips/mouth/common_voice_en_1085507.opus,mouth
./data/macroset/en/clips/mouth/common_voice_en_114689.opus,mouth
./data/macroset/en/clips/mouth/common_voice_en_12239.opus,mouth
./data/macroset/en/clips/secular/common_voice_en_19013126.opus,secular
./data/macroset/en/clips/secular/common_voice_en_21501914.opus,secular
./data/macroset/en/clips/secular/common_voice_en_19603902.opus,secular
./data/macroset/en/clips/secular/common_voice_en_20079715.opus,secular
./data/macroset/en/clips/secular/common_voice_en_18686379.opus,secular
./data/macroset/en/clips/ingenious/common_voice_en_112675.opus,ingenious
./data/macroset/en/clips/ingenious/common_voice_en_17253611.opus,ingenious
./data/macroset/en/clips/ingenious/common_voice_en_17505537.opus,ingenious
./data/macroset/en/clips/ingenious/common_voice_en_1344639.opus,ingenious
./data/macroset/en/clips/ingenious/common_voice_en_17247605.opus,ingenious
./data/macroset/en/clips/engagement/common_voice_en_18454206.opus,engagement
./data/macroset/en/clips/engagement/common_voice_en_183545.opus,engagement
./data/macroset/en/clips/engagement/common_voice_en_20409469.opus,engagement
./data/macroset/en/clips/engagement/common_voice_en_19814095.opus,engagement
./data/macroset/en/clips/engagement/common_voice_en_167600.opus,engagement
./data/macroset/en/clips/golfer/common_voice_en_121399.opus,golfer
./data/macroset/en/clips/golfer/common_voice_en_17863820.opus,golfer
./data/macroset/en/clips/golfer/common_voice_en_17705991.opus,golfer
./data/macroset/en/clips/golfer/common_voice_en_17787410.opus,golfer
./data/macroset/en/clips/golfer/common_voice_en_18071616.opus,golfer
./data/macroset/en/clips/ted/common_voice_en_19002659.opus,ted
./data/macroset/en/clips/ted/common_voice_en_19616239.opus,ted
./data/macroset/en/clips/ted/common_voice_en_18836964.opus,ted
./data/macroset/en/clips/ted/common_voice_en_20059735.opus,ted
./data/macroset/en/clips/ted/common_voice_en_19244914.opus,ted
./data/macroset/en/clips/seers/common_voice_en_184559.opus,seers
./data/macroset/en/clips/seers/common_voice_en_54454.opus,seers
./data/macroset/en/clips/seers/common_voice_en_106885.opus,seers
./data/macroset/en/clips/seers/common_voice_en_166618.opus,seers
./data/macroset/en/clips/seers/common_voice_en_12663.opus,seers
./data/macroset/en/clips/suffers/common_voice_en_18829718.opus,suffers
./data/macroset/en/clips/suffers/common_voice_en_18829728.opus,suffers
./data/macroset/en/clips/suffers/common_voice_en_18691876.opus,suffers
./data/macroset/en/clips/suffers/common_voice_en_20498441.opus,suffers
./data/macroset/en/clips/suffers/common_voice_en_18645559.opus,suffers
./data/macroset/en/clips/dubbed/common_voice_en_20340535.opus,dubbed
./data/macroset/en/clips/dubbed/common_voice_en_19368325.opus,dubbed
./data/macroset/en/clips/dubbed/common_voice_en_19861365.opus,dubbed
./data/macroset/en/clips/dubbed/common_voice_en_19624437.opus,dubbed
./data/macroset/en/clips/dubbed/common_voice_en_18745610.opus,dubbed
./data/macroset/en/clips/tawdry/common_voice_en_17274662.opus,tawdry
./data/macroset/en/clips/tawdry/common_voice_en_18007205.opus,tawdry
./data/macroset/en/clips/tawdry/common_voice_en_154289.opus,tawdry
./data/macroset/en/clips/tawdry/common_voice_en_1093548.opus,tawdry
./data/macroset/en/clips/tawdry/common_voice_en_17277365.opus,tawdry
./data/macroset/en/clips/dictate/common_voice_en_167355.opus,dictate
./data/macroset/en/clips/dictate/common_voice_en_20281708.opus,dictate
./data/macroset/en/clips/dictate/common_voice_en_108370.opus,dictate
./data/macroset/en/clips/dictate/common_voice_en_19916652.opus,dictate
./data/macroset/en/clips/dictate/common_voice_en_123921.opus,dictate
./data/macroset/en/clips/tributaries/common_voice_en_20218950.opus,tributaries
./data/macroset/en/clips/tributaries/common_voice_en_18792712.opus,tributaries
./data/macroset/en/clips/tributaries/common_voice_en_18735274.opus,tributaries
./data/macroset/en/clips/tributaries/common_voice_en_19524808.opus,tributaries
./data/macroset/en/clips/tributaries/common_voice_en_19752833.opus,tributaries
./data/macroset/en/clips/seals/common_voice_en_17857025.opus,seals
./data/macroset/en/clips/seals/common_voice_en_112062.opus,seals
./data/macroset/en/clips/seals/common_voice_en_17915176.opus,seals
./data/macroset/en/clips/seals/common_voice_en_117434.opus,seals
./data/macroset/en/clips/seals/common_voice_en_105756.opus,seals
./data/macroset/en/clips/roman/common_voice_en_137866.opus,roman
./data/macroset/en/clips/roman/common_voice_en_18818733.opus,roman
./data/macroset/en/clips/roman/common_voice_en_19091001.opus,roman
./data/macroset/en/clips/roman/common_voice_en_19289296.opus,roman
./data/macroset/en/clips/roman/common_voice_en_18985330.opus,roman
./data/macroset/en/clips/impression/common_voice_en_18792293.opus,impression
./data/macroset/en/clips/impression/common_voice_en_18658584.opus,impression
./data/macroset/en/clips/impression/common_voice_en_20585732.opus,impression
./data/macroset/en/clips/impression/common_voice_en_20988829.opus,impression
./data/macroset/en/clips/impression/common_voice_en_108343.opus,impression
./data/macroset/en/clips/outlet/common_voice_en_18570653.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_19791656.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_19172833.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_18813437.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_18745560.opus,outlet
./data/macroset/en/clips/aurora/common_voice_en_18342092.opus,aurora
./data/macroset/en/clips/aurora/common_voice_en_18308573.opus,aurora
./data/macroset/en/clips/aurora/common_voice_en_18983478.opus,aurora
./data/macroset/en/clips/aurora/common_voice_en_19823261.opus,aurora
./data/macroset/en/clips/aurora/common_voice_en_19212772.opus,aurora
./data/macroset/en/clips/scholars/common_voice_en_18899838.opus,scholars
./data/macroset/en/clips/scholars/common_voice_en_18713011.opus,scholars
./data/macroset/en/clips/scholars/common_voice_en_19797364.opus,scholars
./data/macroset/en/clips/scholars/common_voice_en_20184058.opus,scholars
./data/macroset/en/clips/scholars/common_voice_en_18864216.opus,scholars
./data/macroset/en/clips/carried/common_voice_en_18527023.opus,carried
./data/macroset/en/clips/carried/common_voice_en_20285303.opus,carried
./data/macroset/en/clips/carried/common_voice_en_19803510.opus,carried
./data/macroset/en/clips/carried/common_voice_en_102350.opus,carried
./data/macroset/en/clips/carried/common_voice_en_18446865.opus,carried
./data/macroset/en/clips/sadly/common_voice_en_10417.opus,sadly
./data/macroset/en/clips/sadly/common_voice_en_151649.opus,sadly
./data/macroset/en/clips/sadly/common_voice_en_123181.opus,sadly
./data/macroset/en/clips/sadly/common_voice_en_119974.opus,sadly
./data/macroset/en/clips/sadly/common_voice_en_620800.opus,sadly
./data/macroset/en/clips/flickered/common_voice_en_17976570.opus,flickered
./data/macroset/en/clips/flickered/common_voice_en_18100281.opus,flickered
./data/macroset/en/clips/flickered/common_voice_en_15903479.opus,flickered
./data/macroset/en/clips/flickered/common_voice_en_146830.opus,flickered
./data/macroset/en/clips/flickered/common_voice_en_164612.opus,flickered
./data/macroset/en/clips/deer/common_voice_en_17251746.opus,deer
./data/macroset/en/clips/deer/common_voice_en_130188.opus,deer
./data/macroset/en/clips/deer/common_voice_en_17698897.opus,deer
./data/macroset/en/clips/deer/common_voice_en_18738657.opus,deer
./data/macroset/en/clips/deer/common_voice_en_17249225.opus,deer
./data/macroset/en/clips/genial/common_voice_en_17283524.opus,genial
./data/macroset/en/clips/genial/common_voice_en_17778919.opus,genial
./data/macroset/en/clips/genial/common_voice_en_17257159.opus,genial
./data/macroset/en/clips/genial/common_voice_en_16613516.opus,genial
./data/macroset/en/clips/genial/common_voice_en_11659311.opus,genial
./data/macroset/en/clips/discipline/common_voice_en_17260173.opus,discipline
./data/macroset/en/clips/discipline/common_voice_en_110423.opus,discipline
./data/macroset/en/clips/discipline/common_voice_en_20305468.opus,discipline
./data/macroset/en/clips/discipline/common_voice_en_155360.opus,discipline
