link,word
./data/macroset/en/clips/sports/common_voice_en_18918929.opus,sports
./data/macroset/en/clips/sports/common_voice_en_17969561.opus,sports
./data/macroset/en/clips/sports/common_voice_en_161609.opus,sports
./data/macroset/en/clips/sports/common_voice_en_20041873.opus,sports
./data/macroset/en/clips/sunburn/common_voice_en_18166624.opus,sunburn
./data/macroset/en/clips/sunburn/common_voice_en_18016227.opus,sunburn
./data/macroset/en/clips/sunburn/common_voice_en_18061433.opus,sunburn
./data/macroset/en/clips/sunburn/common_voice_en_18035240.opus,sunburn
./data/macroset/en/clips/sunburn/common_voice_en_18109004.opus,sunburn
./data/macroset/en/clips/determine/common_voice_en_20105638.opus,determine
./data/macroset/en/clips/determine/common_voice_en_135430.opus,determine
./data/macroset/en/clips/determine/common_voice_en_19656651.opus,determine
./data/macroset/en/clips/determine/common_voice_en_17954359.opus,determine
./data/macroset/en/clips/determine/common_voice_en_17263056.opus,determine
./data/macroset/en/clips/insistently/common_voice_en_133912.opus,insistently
./data/macroset/en/clips/insistently/common_voice_en_144927.opus,insistently
./data/macroset/en/clips/insistently/common_voice_en_10060.opus,insistently
./data/macroset/en/clips/insistently/common_voice_en_156587.opus,insistently
./data/macroset/en/clips/insistently/common_voice_en_134747.opus,insistently
./data/macroset/en/clips/flourished/common_voice_en_18473447.opus,flourished
./data/macroset/en/clips/flourished/common_voice_en_18499060.opus,flourished
./data/macroset/en/clips/flourished/common_voice_en_18403519.opus,flourished
./data/macroset/en/clips/flourished/common_voice_en_18549589.opus,flourished
./data/macroset/en/clips/flourished/common_voice_en_19583372.opus,flourished
./data/macroset/en/clips/caravans/common_voice_en_114526.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_21875962.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_13264.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_678644.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_134793.opus,caravans
./data/macroset/en/clips/notable/common_voice_en_19698538.opus,notable
./data/macroset/en/clips/notable/common_voice_en_19951093.opus,notable
./data/macroset/en/clips/notable/common_voice_en_18770968.opus,notable
./data/macroset/en/clips/notable/common_voice_en_19345457.opus,notable
./data/macroset/en/clips/notable/common_voice_en_18781548.opus,notable
./data/macroset/en/clips/coventry/common_voice_en_19804866.opus,coventry
./data/macroset/en/clips/coventry/common_voice_en_18804474.opus,coventry
./data/macroset/en/clips/coventry/common_voice_en_18760956.opus,coventry
./data/macroset/en/clips/coventry/common_voice_en_18698372.opus,coventry
./data/macroset/en/clips/coventry/common_voice_en_19149528.opus,coventry
./data/macroset/en/clips/chloride/common_voice_en_121450.opus,chloride
./data/macroset/en/clips/chloride/common_voice_en_105405.opus,chloride
./data/macroset/en/clips/chloride/common_voice_en_145802.opus,chloride
./data/macroset/en/clips/chloride/common_voice_en_20102631.opus,chloride
./data/macroset/en/clips/chloride/common_voice_en_19561937.opus,chloride
./data/macroset/en/clips/overnight/common_voice_en_18254402.opus,overnight
./data/macroset/en/clips/overnight/common_voice_en_18297865.opus,overnight
./data/macroset/en/clips/overnight/common_voice_en_19795443.opus,overnight
./data/macroset/en/clips/overnight/common_voice_en_20848376.opus,overnight
./data/macroset/en/clips/overnight/common_voice_en_18435669.opus,overnight
./data/macroset/en/clips/machinery/common_voice_en_18706704.opus,machinery
./data/macroset/en/clips/machinery/common_voice_en_18870645.opus,machinery
./data/macroset/en/clips/machinery/common_voice_en_18672671.opus,machinery
./data/macroset/en/clips/machinery/common_voice_en_20273881.opus,machinery
./data/macroset/en/clips/machinery/common_voice_en_20093087.opus,machinery
./data/macroset/en/clips/summer/common_voice_en_16104.opus,summer
./data/macroset/en/clips/summer/common_voice_en_17294293.opus,summer
./data/macroset/en/clips/summer/common_voice_en_17261373.opus,summer
./data/macroset/en/clips/summer/common_voice_en_167216.opus,summer
./data/macroset/en/clips/summer/common_voice_en_186504.opus,summer
./data/macroset/en/clips/northeastern/common_voice_en_20272727.opus,northeastern
./data/macroset/en/clips/northeastern/common_voice_en_20505866.opus,northeastern
./data/macroset/en/clips/northeastern/common_voice_en_19562641.opus,northeastern
./data/macroset/en/clips/northeastern/common_voice_en_18684133.opus,northeastern
./data/macroset/en/clips/northeastern/common_voice_en_18835146.opus,northeastern
./data/macroset/en/clips/trees/common_voice_en_17258136.opus,trees
./data/macroset/en/clips/trees/common_voice_en_173269.opus,trees
./data/macroset/en/clips/trees/common_voice_en_17308604.opus,trees
./data/macroset/en/clips/trees/common_voice_en_17282257.opus,trees
./data/macroset/en/clips/trees/common_voice_en_17412499.opus,trees
./data/macroset/en/clips/involvement/common_voice_en_19694530.opus,involvement
./data/macroset/en/clips/involvement/common_voice_en_18685749.opus,involvement
./data/macroset/en/clips/involvement/common_voice_en_19091204.opus,involvement
./data/macroset/en/clips/involvement/common_voice_en_19137077.opus,involvement
./data/macroset/en/clips/involvement/common_voice_en_19034913.opus,involvement
./data/macroset/en/clips/insolvent/common_voice_en_17259287.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_17271261.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_17256769.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_13642365.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_10737830.opus,insolvent
./data/macroset/en/clips/received/common_voice_en_19727985.opus,received
./data/macroset/en/clips/received/common_voice_en_18841499.opus,received
./data/macroset/en/clips/received/common_voice_en_20065671.opus,received
./data/macroset/en/clips/received/common_voice_en_19638822.opus,received
./data/macroset/en/clips/received/common_voice_en_18061572.opus,received
./data/macroset/en/clips/breast/common_voice_en_18330578.opus,breast
./data/macroset/en/clips/breast/common_voice_en_21868906.opus,breast
./data/macroset/en/clips/breast/common_voice_en_18338885.opus,breast
./data/macroset/en/clips/breast/common_voice_en_19515033.opus,breast
./data/macroset/en/clips/breast/common_voice_en_19017882.opus,breast
./data/macroset/en/clips/humour/common_voice_en_18334373.opus,humour
./data/macroset/en/clips/humour/common_voice_en_19679507.opus,humour
./data/macroset/en/clips/humour/common_voice_en_18702940.opus,humour
./data/macroset/en/clips/humour/common_voice_en_19678706.opus,humour
./data/macroset/en/clips/humour/common_voice_en_18727781.opus,humour
./data/macroset/en/clips/illogical/common_voice_en_534498.opus,illogical
./data/macroset/en/clips/illogical/common_voice_en_152486.opus,illogical
./data/macroset/en/clips/illogical/common_voice_en_50785.opus,illogical
./data/macroset/en/clips/illogical/common_voice_en_163955.opus,illogical
./data/macroset/en/clips/illogical/common_voice_en_111862.opus,illogical
./data/macroset/en/clips/campus/common_voice_en_18751707.opus,campus
./data/macroset/en/clips/campus/common_voice_en_19568416.opus,campus
./data/macroset/en/clips/campus/common_voice_en_19200958.opus,campus
./data/macroset/en/clips/campus/common_voice_en_19247906.opus,campus
./data/macroset/en/clips/campus/common_voice_en_18789416.opus,campus
./data/macroset/en/clips/pastor/common_voice_en_18788919.opus,pastor
./data/macroset/en/clips/pastor/common_voice_en_19624482.opus,pastor
./data/macroset/en/clips/pastor/common_voice_en_18670410.opus,pastor
./data/macroset/en/clips/pastor/common_voice_en_19574742.opus,pastor
./data/macroset/en/clips/pastor/common_voice_en_18982806.opus,pastor
./data/macroset/en/clips/ensued/common_voice_en_18675575.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_19746955.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_18840584.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_20498781.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_18782043.opus,ensued
./data/macroset/en/clips/claude/common_voice_en_19231122.opus,claude
./data/macroset/en/clips/claude/common_voice_en_19617725.opus,claude
./data/macroset/en/clips/claude/common_voice_en_19693006.opus,claude
./data/macroset/en/clips/claude/common_voice_en_18718724.opus,claude
./data/macroset/en/clips/claude/common_voice_en_19857559.opus,claude
./data/macroset/en/clips/argentine/common_voice_en_18514696.opus,argentine
./data/macroset/en/clips/argentine/common_voice_en_18313588.opus,argentine
./data/macroset/en/clips/argentine/common_voice_en_18326343.opus,argentine
./data/macroset/en/clips/argentine/common_voice_en_20928278.opus,argentine
./data/macroset/en/clips/argentine/common_voice_en_18322782.opus,argentine
./data/macroset/en/clips/watch/common_voice_en_114841.opus,watch
./data/macroset/en/clips/watch/common_voice_en_17696620.opus,watch
./data/macroset/en/clips/watch/common_voice_en_195460.opus,watch
./data/macroset/en/clips/watch/common_voice_en_17258094.opus,watch
./data/macroset/en/clips/watch/common_voice_en_263392.opus,watch
./data/macroset/en/clips/returns/common_voice_en_18605160.opus,returns
./data/macroset/en/clips/returns/common_voice_en_18841375.opus,returns
./data/macroset/en/clips/returns/common_voice_en_18670752.opus,returns
./data/macroset/en/clips/returns/common_voice_en_18645027.opus,returns
./data/macroset/en/clips/returns/common_voice_en_180722.opus,returns
./data/macroset/en/clips/undo/common_voice_en_18254490.opus,undo
./data/macroset/en/clips/undo/common_voice_en_1344727.opus,undo
./data/macroset/en/clips/undo/common_voice_en_22071023.opus,undo
./data/macroset/en/clips/undo/common_voice_en_117281.opus,undo
./data/macroset/en/clips/undo/common_voice_en_105413.opus,undo
./data/macroset/en/clips/motion/common_voice_en_17246653.opus,motion
./data/macroset/en/clips/motion/common_voice_en_17282336.opus,motion
./data/macroset/en/clips/motion/common_voice_en_16047567.opus,motion
./data/macroset/en/clips/motion/common_voice_en_101868.opus,motion
./data/macroset/en/clips/motion/common_voice_en_106707.opus,motion
./data/macroset/en/clips/revived/common_voice_en_19890251.opus,revived
./data/macroset/en/clips/revived/common_voice_en_18527546.opus,revived
./data/macroset/en/clips/revived/common_voice_en_19777762.opus,revived
./data/macroset/en/clips/revived/common_voice_en_18660458.opus,revived
./data/macroset/en/clips/revived/common_voice_en_18642574.opus,revived
./data/macroset/en/clips/hawk/common_voice_en_19746741.opus,hawk
./data/macroset/en/clips/hawk/common_voice_en_18308325.opus,hawk
./data/macroset/en/clips/hawk/common_voice_en_18353684.opus,hawk
./data/macroset/en/clips/hawk/common_voice_en_19823517.opus,hawk
./data/macroset/en/clips/hawk/common_voice_en_18579440.opus,hawk
./data/macroset/en/clips/russians/common_voice_en_20317701.opus,russians
./data/macroset/en/clips/russians/common_voice_en_19070146.opus,russians
./data/macroset/en/clips/russians/common_voice_en_19396437.opus,russians
./data/macroset/en/clips/russians/common_voice_en_18670938.opus,russians
./data/macroset/en/clips/russians/common_voice_en_19627796.opus,russians
./data/macroset/en/clips/styled/common_voice_en_19479950.opus,styled
./data/macroset/en/clips/styled/common_voice_en_18674487.opus,styled
./data/macroset/en/clips/styled/common_voice_en_20796205.opus,styled
./data/macroset/en/clips/styled/common_voice_en_18829402.opus,styled
./data/macroset/en/clips/styled/common_voice_en_20304337.opus,styled
./data/macroset/en/clips/tapped/common_voice_en_18346399.opus,tapped
./data/macroset/en/clips/tapped/common_voice_en_14820.opus,tapped
./data/macroset/en/clips/tapped/common_voice_en_18714101.opus,tapped
./data/macroset/en/clips/tapped/common_voice_en_18832065.opus,tapped
./data/macroset/en/clips/tapped/common_voice_en_116524.opus,tapped
./data/macroset/en/clips/nuremberg/common_voice_en_14233961.opus,nuremberg
./data/macroset/en/clips/nuremberg/common_voice_en_19979019.opus,nuremberg
./data/macroset/en/clips/nuremberg/common_voice_en_134416.opus,nuremberg
./data/macroset/en/clips/nuremberg/common_voice_en_18087387.opus,nuremberg
./data/macroset/en/clips/nuremberg/common_voice_en_19149749.opus,nuremberg
./data/macroset/en/clips/drops/common_voice_en_20988270.opus,drops
./data/macroset/en/clips/drops/common_voice_en_19584287.opus,drops
./data/macroset/en/clips/drops/common_voice_en_12081318.opus,drops
./data/macroset/en/clips/drops/common_voice_en_15733336.opus,drops
./data/macroset/en/clips/drops/common_voice_en_18819557.opus,drops
./data/macroset/en/clips/supper/common_voice_en_17421418.opus,supper
./data/macroset/en/clips/supper/common_voice_en_17283377.opus,supper
./data/macroset/en/clips/supper/common_voice_en_121909.opus,supper
./data/macroset/en/clips/supper/common_voice_en_129662.opus,supper
./data/macroset/en/clips/supper/common_voice_en_137293.opus,supper
./data/macroset/en/clips/vividly/common_voice_en_18152251.opus,vividly
./data/macroset/en/clips/vividly/common_voice_en_16531149.opus,vividly
./data/macroset/en/clips/vividly/common_voice_en_17247555.opus,vividly
./data/macroset/en/clips/vividly/common_voice_en_17249137.opus,vividly
./data/macroset/en/clips/vividly/common_voice_en_17261440.opus,vividly
./data/macroset/en/clips/surrendered/common_voice_en_19622690.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_19635371.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_18765593.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_19270238.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_19200342.opus,surrendered
./data/macroset/en/clips/wheelchairs/common_voice_en_215442.opus,wheelchairs
./data/macroset/en/clips/wheelchairs/common_voice_en_147528.opus,wheelchairs
./data/macroset/en/clips/wheelchairs/common_voice_en_100008.opus,wheelchairs
./data/macroset/en/clips/wheelchairs/common_voice_en_126359.opus,wheelchairs
./data/macroset/en/clips/wheelchairs/common_voice_en_30509.opus,wheelchairs
./data/macroset/en/clips/halls/common_voice_en_18834688.opus,halls
./data/macroset/en/clips/halls/common_voice_en_19947393.opus,halls
./data/macroset/en/clips/halls/common_voice_en_18490650.opus,halls
./data/macroset/en/clips/halls/common_voice_en_18709305.opus,halls
./data/macroset/en/clips/halls/common_voice_en_19029189.opus,halls
./data/macroset/en/clips/lad/common_voice_en_17269554.opus,lad
./data/macroset/en/clips/lad/common_voice_en_17344497.opus,lad
./data/macroset/en/clips/lad/common_voice_en_17269013.opus,lad
./data/macroset/en/clips/lad/common_voice_en_17257547.opus,lad
./data/macroset/en/clips/lad/common_voice_en_17330724.opus,lad
./data/macroset/en/clips/artificial/common_voice_en_15733746.opus,artificial
./data/macroset/en/clips/artificial/common_voice_en_18435075.opus,artificial
./data/macroset/en/clips/artificial/common_voice_en_18560308.opus,artificial
./data/macroset/en/clips/artificial/common_voice_en_19050057.opus,artificial
./data/macroset/en/clips/artificial/common_voice_en_18618296.opus,artificial
./data/macroset/en/clips/greeks/common_voice_en_19610110.opus,greeks
./data/macroset/en/clips/greeks/common_voice_en_18738827.opus,greeks
