link,word
./data/macroset/en/clips/shaded/common_voice_en_169093.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_176937.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_22184057.opus,shaded
./data/macroset/en/clips/raid/common_voice_en_20153407.opus,raid
./data/macroset/en/clips/raid/common_voice_en_17958916.opus,raid
./data/macroset/en/clips/raid/common_voice_en_129384.opus,raid
./data/macroset/en/clips/raid/common_voice_en_19748181.opus,raid
./data/macroset/en/clips/raid/common_voice_en_15903553.opus,raid
./data/macroset/en/clips/shaky/common_voice_en_10586912.opus,shaky
./data/macroset/en/clips/shaky/common_voice_en_5232684.opus,shaky
./data/macroset/en/clips/shaky/common_voice_en_129287.opus,shaky
./data/macroset/en/clips/shaky/common_voice_en_17909250.opus,shaky
./data/macroset/en/clips/shaky/common_voice_en_17903791.opus,shaky
./data/macroset/en/clips/asks/common_voice_en_20017239.opus,asks
./data/macroset/en/clips/asks/common_voice_en_17274741.opus,asks
./data/macroset/en/clips/asks/common_voice_en_18746187.opus,asks
./data/macroset/en/clips/asks/common_voice_en_20189103.opus,asks
./data/macroset/en/clips/asks/common_voice_en_18124475.opus,asks
./data/macroset/en/clips/inaugural/common_voice_en_20092756.opus,inaugural
./data/macroset/en/clips/inaugural/common_voice_en_18869759.opus,inaugural
./data/macroset/en/clips/inaugural/common_voice_en_18680699.opus,inaugural
./data/macroset/en/clips/inaugural/common_voice_en_18770899.opus,inaugural
./data/macroset/en/clips/inaugural/common_voice_en_18733625.opus,inaugural
./data/macroset/en/clips/excitement/common_voice_en_101205.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_18586615.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_17371.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_19819244.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_18554439.opus,excitement
./data/macroset/en/clips/briefing/common_voice_en_123815.opus,briefing
./data/macroset/en/clips/briefing/common_voice_en_106505.opus,briefing
./data/macroset/en/clips/briefing/common_voice_en_187217.opus,briefing
./data/macroset/en/clips/briefing/common_voice_en_50144.opus,briefing
./data/macroset/en/clips/briefing/common_voice_en_168267.opus,briefing
./data/macroset/en/clips/busy/common_voice_en_160005.opus,busy
./data/macroset/en/clips/busy/common_voice_en_128846.opus,busy
./data/macroset/en/clips/busy/common_voice_en_113776.opus,busy
./data/macroset/en/clips/busy/common_voice_en_120637.opus,busy
./data/macroset/en/clips/busy/common_voice_en_117781.opus,busy
./data/macroset/en/clips/inherit/common_voice_en_18024832.opus,inherit
./data/macroset/en/clips/inherit/common_voice_en_15734553.opus,inherit
./data/macroset/en/clips/inherit/common_voice_en_18055858.opus,inherit
./data/macroset/en/clips/inherit/common_voice_en_10208692.opus,inherit
./data/macroset/en/clips/inherit/common_voice_en_17733857.opus,inherit
./data/macroset/en/clips/openstreetmap/common_voice_en_17300674.opus,openstreetmap
./data/macroset/en/clips/openstreetmap/common_voice_en_15781949.opus,openstreetmap
./data/macroset/en/clips/openstreetmap/common_voice_en_138926.opus,openstreetmap
./data/macroset/en/clips/openstreetmap/common_voice_en_17250027.opus,openstreetmap
./data/macroset/en/clips/openstreetmap/common_voice_en_18137255.opus,openstreetmap
./data/macroset/en/clips/vase/common_voice_en_18483278.opus,vase
./data/macroset/en/clips/vase/common_voice_en_1105105.opus,vase
./data/macroset/en/clips/vase/common_voice_en_108128.opus,vase
./data/macroset/en/clips/vase/common_voice_en_499583.opus,vase
./data/macroset/en/clips/vase/common_voice_en_17771709.opus,vase
./data/macroset/en/clips/assist/common_voice_en_18281651.opus,assist
./data/macroset/en/clips/assist/common_voice_en_19744847.opus,assist
./data/macroset/en/clips/assist/common_voice_en_17272375.opus,assist
./data/macroset/en/clips/assist/common_voice_en_17281540.opus,assist
./data/macroset/en/clips/assist/common_voice_en_18579033.opus,assist
./data/macroset/en/clips/suspected/common_voice_en_18686856.opus,suspected
./data/macroset/en/clips/suspected/common_voice_en_18400510.opus,suspected
./data/macroset/en/clips/suspected/common_voice_en_20242234.opus,suspected
./data/macroset/en/clips/suspected/common_voice_en_20221124.opus,suspected
./data/macroset/en/clips/suspected/common_voice_en_18781976.opus,suspected
./data/macroset/en/clips/professionals/common_voice_en_18412069.opus,professionals
./data/macroset/en/clips/professionals/common_voice_en_18710880.opus,professionals
./data/macroset/en/clips/professionals/common_voice_en_18463119.opus,professionals
./data/macroset/en/clips/professionals/common_voice_en_18512307.opus,professionals
./data/macroset/en/clips/professionals/common_voice_en_18775197.opus,professionals
./data/macroset/en/clips/digging/common_voice_en_172956.opus,digging
./data/macroset/en/clips/digging/common_voice_en_141525.opus,digging
./data/macroset/en/clips/digging/common_voice_en_166489.opus,digging
./data/macroset/en/clips/digging/common_voice_en_18404305.opus,digging
./data/macroset/en/clips/digging/common_voice_en_101799.opus,digging
./data/macroset/en/clips/wharf/common_voice_en_17817187.opus,wharf
./data/macroset/en/clips/wharf/common_voice_en_13813920.opus,wharf
./data/macroset/en/clips/wharf/common_voice_en_17375726.opus,wharf
./data/macroset/en/clips/wharf/common_voice_en_17979455.opus,wharf
./data/macroset/en/clips/wharf/common_voice_en_20381749.opus,wharf
./data/macroset/en/clips/ideas/common_voice_en_169319.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_17284510.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_18590095.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_17281346.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_21097672.opus,ideas
./data/macroset/en/clips/indigenous/common_voice_en_19846613.opus,indigenous
./data/macroset/en/clips/indigenous/common_voice_en_19072301.opus,indigenous
./data/macroset/en/clips/indigenous/common_voice_en_19231845.opus,indigenous
./data/macroset/en/clips/indigenous/common_voice_en_18724699.opus,indigenous
./data/macroset/en/clips/indigenous/common_voice_en_18769791.opus,indigenous
./data/macroset/en/clips/haven/common_voice_en_20106636.opus,haven
./data/macroset/en/clips/haven/common_voice_en_18988587.opus,haven
./data/macroset/en/clips/haven/common_voice_en_18861602.opus,haven
./data/macroset/en/clips/haven/common_voice_en_18671667.opus,haven
./data/macroset/en/clips/haven/common_voice_en_18796684.opus,haven
./data/macroset/en/clips/command/common_voice_en_114387.opus,command
./data/macroset/en/clips/command/common_voice_en_19515707.opus,command
./data/macroset/en/clips/command/common_voice_en_17422779.opus,command
./data/macroset/en/clips/command/common_voice_en_15794287.opus,command
./data/macroset/en/clips/command/common_voice_en_20067962.opus,command
./data/macroset/en/clips/average/common_voice_en_18504006.opus,average
./data/macroset/en/clips/average/common_voice_en_18770945.opus,average
./data/macroset/en/clips/average/common_voice_en_18502086.opus,average
./data/macroset/en/clips/average/common_voice_en_20928457.opus,average
./data/macroset/en/clips/average/common_voice_en_100514.opus,average
./data/macroset/en/clips/suggest/common_voice_en_145297.opus,suggest
./data/macroset/en/clips/suggest/common_voice_en_18409429.opus,suggest
./data/macroset/en/clips/suggest/common_voice_en_18499044.opus,suggest
./data/macroset/en/clips/suggest/common_voice_en_18421356.opus,suggest
./data/macroset/en/clips/suggest/common_voice_en_18454249.opus,suggest
./data/macroset/en/clips/translation/common_voice_en_139306.opus,translation
./data/macroset/en/clips/translation/common_voice_en_18439442.opus,translation
./data/macroset/en/clips/translation/common_voice_en_19774929.opus,translation
./data/macroset/en/clips/translation/common_voice_en_18081.opus,translation
./data/macroset/en/clips/translation/common_voice_en_19691639.opus,translation
./data/macroset/en/clips/cotton/common_voice_en_17476495.opus,cotton
./data/macroset/en/clips/cotton/common_voice_en_18483555.opus,cotton
./data/macroset/en/clips/cotton/common_voice_en_19640227.opus,cotton
./data/macroset/en/clips/cotton/common_voice_en_18335850.opus,cotton
./data/macroset/en/clips/cotton/common_voice_en_17742700.opus,cotton
./data/macroset/en/clips/raymond/common_voice_en_17250129.opus,raymond
./data/macroset/en/clips/raymond/common_voice_en_17259897.opus,raymond
./data/macroset/en/clips/raymond/common_voice_en_17249910.opus,raymond
./data/macroset/en/clips/raymond/common_voice_en_17259520.opus,raymond
./data/macroset/en/clips/raymond/common_voice_en_17290251.opus,raymond
./data/macroset/en/clips/disappeared/common_voice_en_105746.opus,disappeared
./data/macroset/en/clips/disappeared/common_voice_en_106735.opus,disappeared
./data/macroset/en/clips/disappeared/common_voice_en_19000403.opus,disappeared
./data/macroset/en/clips/disappeared/common_voice_en_128310.opus,disappeared
./data/macroset/en/clips/disappeared/common_voice_en_20020857.opus,disappeared
./data/macroset/en/clips/romance/common_voice_en_19565270.opus,romance
./data/macroset/en/clips/romance/common_voice_en_19344201.opus,romance
./data/macroset/en/clips/romance/common_voice_en_18713340.opus,romance
./data/macroset/en/clips/romance/common_voice_en_18776535.opus,romance
./data/macroset/en/clips/romance/common_voice_en_20250688.opus,romance
./data/macroset/en/clips/consolidated/common_voice_en_18685704.opus,consolidated
./data/macroset/en/clips/consolidated/common_voice_en_18762266.opus,consolidated
./data/macroset/en/clips/consolidated/common_voice_en_18674039.opus,consolidated
./data/macroset/en/clips/consolidated/common_voice_en_19203285.opus,consolidated
./data/macroset/en/clips/consolidated/common_voice_en_18541641.opus,consolidated
./data/macroset/en/clips/mouse/common_voice_en_16048904.opus,mouse
./data/macroset/en/clips/mouse/common_voice_en_19392874.opus,mouse
./data/macroset/en/clips/mouse/common_voice_en_145022.opus,mouse
./data/macroset/en/clips/mouse/common_voice_en_18686571.opus,mouse
./data/macroset/en/clips/mouse/common_voice_en_17790795.opus,mouse
./data/macroset/en/clips/commuting/common_voice_en_20451628.opus,commuting
./data/macroset/en/clips/commuting/common_voice_en_158254.opus,commuting
./data/macroset/en/clips/commuting/common_voice_en_142263.opus,commuting
./data/macroset/en/clips/commuting/common_voice_en_12926.opus,commuting
./data/macroset/en/clips/commuting/common_voice_en_116256.opus,commuting
./data/macroset/en/clips/intense/common_voice_en_160841.opus,intense
./data/macroset/en/clips/intense/common_voice_en_20715682.opus,intense
./data/macroset/en/clips/intense/common_voice_en_18642323.opus,intense
./data/macroset/en/clips/intense/common_voice_en_17160.opus,intense
./data/macroset/en/clips/intense/common_voice_en_21269432.opus,intense
./data/macroset/en/clips/daughters/common_voice_en_18708399.opus,daughters
./data/macroset/en/clips/daughters/common_voice_en_19686886.opus,daughters
./data/macroset/en/clips/daughters/common_voice_en_19260410.opus,daughters
./data/macroset/en/clips/daughters/common_voice_en_19682544.opus,daughters
./data/macroset/en/clips/daughters/common_voice_en_18726792.opus,daughters
./data/macroset/en/clips/prairie/common_voice_en_137130.opus,prairie
./data/macroset/en/clips/prairie/common_voice_en_19444922.opus,prairie
./data/macroset/en/clips/prairie/common_voice_en_20246784.opus,prairie
./data/macroset/en/clips/prairie/common_voice_en_18833419.opus,prairie
./data/macroset/en/clips/prairie/common_voice_en_19634630.opus,prairie
./data/macroset/en/clips/broke/common_voice_en_18266904.opus,broke
./data/macroset/en/clips/broke/common_voice_en_20491022.opus,broke
./data/macroset/en/clips/broke/common_voice_en_19793921.opus,broke
./data/macroset/en/clips/broke/common_voice_en_17785834.opus,broke
./data/macroset/en/clips/broke/common_voice_en_17375554.opus,broke
./data/macroset/en/clips/maktub/common_voice_en_118775.opus,maktub
./data/macroset/en/clips/maktub/common_voice_en_180330.opus,maktub
./data/macroset/en/clips/maktub/common_voice_en_149705.opus,maktub
./data/macroset/en/clips/maktub/common_voice_en_173391.opus,maktub
./data/macroset/en/clips/maktub/common_voice_en_12424.opus,maktub
./data/macroset/en/clips/rat/common_voice_en_22323921.opus,rat
./data/macroset/en/clips/rat/common_voice_en_22281458.opus,rat
./data/macroset/en/clips/rat/common_voice_en_144363.opus,rat
./data/macroset/en/clips/rat/common_voice_en_19981367.opus,rat
./data/macroset/en/clips/rat/common_voice_en_11820737.opus,rat
./data/macroset/en/clips/apprentice/common_voice_en_146674.opus,apprentice
./data/macroset/en/clips/apprentice/common_voice_en_188020.opus,apprentice
./data/macroset/en/clips/apprentice/common_voice_en_19635534.opus,apprentice
./data/macroset/en/clips/apprentice/common_voice_en_19194428.opus,apprentice
./data/macroset/en/clips/apprentice/common_voice_en_18949476.opus,apprentice
./data/macroset/en/clips/shortcuts/common_voice_en_21266952.opus,shortcuts
./data/macroset/en/clips/shortcuts/common_voice_en_178429.opus,shortcuts
./data/macroset/en/clips/shortcuts/common_voice_en_215319.opus,shortcuts
./data/macroset/en/clips/shortcuts/common_voice_en_181363.opus,shortcuts
./data/macroset/en/clips/shortcuts/common_voice_en_175624.opus,shortcuts
./data/macroset/en/clips/manhattan/common_voice_en_19452818.opus,manhattan
./data/macroset/en/clips/manhattan/common_voice_en_18738321.opus,manhattan
./data/macroset/en/clips/manhattan/common_voice_en_18754652.opus,manhattan
./data/macroset/en/clips/manhattan/common_voice_en_18835128.opus,manhattan
./data/macroset/en/clips/manhattan/common_voice_en_19716130.opus,manhattan
./data/macroset/en/clips/trumpets/common_voice_en_17258158.opus,trumpets
./data/macroset/en/clips/trumpets/common_voice_en_17254449.opus,trumpets
./data/macroset/en/clips/trumpets/common_voice_en_1004470.opus,trumpets
./data/macroset/en/clips/trumpets/common_voice_en_17260487.opus,trumpets
./data/macroset/en/clips/trumpets/common_voice_en_15733739.opus,trumpets
./data/macroset/en/clips/gluten/common_voice_en_18655163.opus,gluten
./data/macroset/en/clips/gluten/common_voice_en_18409922.opus,gluten
./data/macroset/en/clips/gluten/common_voice_en_18277299.opus,gluten
./data/macroset/en/clips/gluten/common_voice_en_18261097.opus,gluten
./data/macroset/en/clips/gluten/common_voice_en_18297224.opus,gluten
./data/macroset/en/clips/flee/common_voice_en_136596.opus,flee
./data/macroset/en/clips/flee/common_voice_en_150487.opus,flee
./data/macroset/en/clips/flee/common_voice_en_151490.opus,flee
./data/macroset/en/clips/flee/common_voice_en_115955.opus,flee
./data/macroset/en/clips/flee/common_voice_en_120153.opus,flee
./data/macroset/en/clips/camden/common_voice_en_18699293.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18733358.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18733441.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18865325.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18870839.opus,camden
