link,word
./data/macroset/en/clips/implies/common_voice_en_18761801.opus,implies
./data/macroset/en/clips/implies/common_voice_en_19813940.opus,implies
./data/macroset/en/clips/implies/common_voice_en_19821671.opus,implies
./data/macroset/en/clips/implies/common_voice_en_145020.opus,implies
./data/macroset/en/clips/skates/common_voice_en_18152585__2.opus,skates
./data/macroset/en/clips/skates/common_voice_en_178601.opus,skates
./data/macroset/en/clips/skates/common_voice_en_111066.opus,skates
./data/macroset/en/clips/skates/common_voice_en_17794408__2.opus,skates
./data/macroset/en/clips/skates/common_voice_en_17794408.opus,skates
./data/macroset/en/clips/iris/common_voice_en_20505723.opus,iris
./data/macroset/en/clips/iris/common_voice_en_121109.opus,iris
./data/macroset/en/clips/iris/common_voice_en_19823464.opus,iris
./data/macroset/en/clips/iris/common_voice_en_19159036.opus,iris
./data/macroset/en/clips/iris/common_voice_en_18478390.opus,iris
./data/macroset/en/clips/queensland/common_voice_en_19561649.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_20182337.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_19519474.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_19302786.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_18999644.opus,queensland
./data/macroset/en/clips/gains/common_voice_en_17764187.opus,gains
./data/macroset/en/clips/gains/common_voice_en_18065992.opus,gains
./data/macroset/en/clips/gains/common_voice_en_17955703.opus,gains
./data/macroset/en/clips/gains/common_voice_en_153203.opus,gains
./data/macroset/en/clips/gains/common_voice_en_17825279.opus,gains
./data/macroset/en/clips/elite/common_voice_en_19764901.opus,elite
./data/macroset/en/clips/elite/common_voice_en_18677713.opus,elite
./data/macroset/en/clips/elite/common_voice_en_18767778.opus,elite
./data/macroset/en/clips/elite/common_voice_en_19118371.opus,elite
./data/macroset/en/clips/elite/common_voice_en_19002788.opus,elite
./data/macroset/en/clips/starter/common_voice_en_18352257.opus,starter
./data/macroset/en/clips/starter/common_voice_en_18406469.opus,starter
./data/macroset/en/clips/starter/common_voice_en_18675082.opus,starter
./data/macroset/en/clips/starter/common_voice_en_19184704.opus,starter
./data/macroset/en/clips/starter/common_voice_en_18457518.opus,starter
./data/macroset/en/clips/concrete/common_voice_en_18781930.opus,concrete
./data/macroset/en/clips/concrete/common_voice_en_19506928.opus,concrete
./data/macroset/en/clips/concrete/common_voice_en_18322850.opus,concrete
./data/macroset/en/clips/concrete/common_voice_en_18878625.opus,concrete
./data/macroset/en/clips/concrete/common_voice_en_18328647.opus,concrete
./data/macroset/en/clips/jose/common_voice_en_18464885.opus,jose
./data/macroset/en/clips/jose/common_voice_en_20126964.opus,jose
./data/macroset/en/clips/jose/common_voice_en_18434585.opus,jose
./data/macroset/en/clips/jose/common_voice_en_18708532.opus,jose
./data/macroset/en/clips/jose/common_voice_en_18488007.opus,jose
./data/macroset/en/clips/promises/common_voice_en_112602.opus,promises
./data/macroset/en/clips/promises/common_voice_en_119352.opus,promises
./data/macroset/en/clips/promises/common_voice_en_149449.opus,promises
./data/macroset/en/clips/promises/common_voice_en_103561.opus,promises
./data/macroset/en/clips/promises/common_voice_en_16243.opus,promises
./data/macroset/en/clips/nobility/common_voice_en_19607658.opus,nobility
./data/macroset/en/clips/nobility/common_voice_en_17505563.opus,nobility
./data/macroset/en/clips/nobility/common_voice_en_120748.opus,nobility
./data/macroset/en/clips/nobility/common_voice_en_17281829.opus,nobility
./data/macroset/en/clips/nobility/common_voice_en_19632145.opus,nobility
./data/macroset/en/clips/reckless/common_voice_en_17250499.opus,reckless
./data/macroset/en/clips/reckless/common_voice_en_12673214.opus,reckless
./data/macroset/en/clips/reckless/common_voice_en_17264430.opus,reckless
./data/macroset/en/clips/reckless/common_voice_en_17246928.opus,reckless
./data/macroset/en/clips/reckless/common_voice_en_17258225.opus,reckless
./data/macroset/en/clips/settlement/common_voice_en_19671614.opus,settlement
./data/macroset/en/clips/settlement/common_voice_en_19568422.opus,settlement
./data/macroset/en/clips/settlement/common_voice_en_18780113.opus,settlement
./data/macroset/en/clips/settlement/common_voice_en_18866837.opus,settlement
./data/macroset/en/clips/settlement/common_voice_en_18995362.opus,settlement
./data/macroset/en/clips/scissors/common_voice_en_17994824.opus,scissors
./data/macroset/en/clips/scissors/common_voice_en_18071470.opus,scissors
./data/macroset/en/clips/scissors/common_voice_en_17426634.opus,scissors
./data/macroset/en/clips/scissors/common_voice_en_120257.opus,scissors
./data/macroset/en/clips/scissors/common_voice_en_17931770.opus,scissors
./data/macroset/en/clips/modifying/common_voice_en_19733315.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_19469636.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_12516798.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_15093200.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_104442.opus,modifying
./data/macroset/en/clips/chuck/common_voice_en_18907539.opus,chuck
./data/macroset/en/clips/chuck/common_voice_en_18529903.opus,chuck
./data/macroset/en/clips/chuck/common_voice_en_19451733.opus,chuck
./data/macroset/en/clips/chuck/common_voice_en_18661663.opus,chuck
./data/macroset/en/clips/chuck/common_voice_en_18686867.opus,chuck
./data/macroset/en/clips/coins/common_voice_en_129545.opus,coins
./data/macroset/en/clips/coins/common_voice_en_17768654.opus,coins
./data/macroset/en/clips/coins/common_voice_en_49199.opus,coins
./data/macroset/en/clips/coins/common_voice_en_138989.opus,coins
./data/macroset/en/clips/coins/common_voice_en_20132026.opus,coins
./data/macroset/en/clips/connecticut/common_voice_en_18698834.opus,connecticut
./data/macroset/en/clips/connecticut/common_voice_en_21824308.opus,connecticut
./data/macroset/en/clips/connecticut/common_voice_en_18707591.opus,connecticut
./data/macroset/en/clips/connecticut/common_voice_en_18711353.opus,connecticut
./data/macroset/en/clips/connecticut/common_voice_en_20228642.opus,connecticut
./data/macroset/en/clips/laugh/common_voice_en_179750.opus,laugh
./data/macroset/en/clips/laugh/common_voice_en_158389.opus,laugh
./data/macroset/en/clips/laugh/common_voice_en_17441022.opus,laugh
./data/macroset/en/clips/laugh/common_voice_en_15733706.opus,laugh
./data/macroset/en/clips/laugh/common_voice_en_17817213.opus,laugh
./data/macroset/en/clips/nightfall/common_voice_en_193638.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_190733.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_134734.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_120487.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_21705176.opus,nightfall
./data/macroset/en/clips/indonesia/common_voice_en_17281567.opus,indonesia
./data/macroset/en/clips/indonesia/common_voice_en_17261338.opus,indonesia
./data/macroset/en/clips/indonesia/common_voice_en_17253633.opus,indonesia
./data/macroset/en/clips/indonesia/common_voice_en_17432880.opus,indonesia
./data/macroset/en/clips/indonesia/common_voice_en_19580973.opus,indonesia
./data/macroset/en/clips/respects/common_voice_en_19445253.opus,respects
./data/macroset/en/clips/respects/common_voice_en_18721442.opus,respects
./data/macroset/en/clips/respects/common_voice_en_18674012.opus,respects
./data/macroset/en/clips/respects/common_voice_en_19002608.opus,respects
./data/macroset/en/clips/respects/common_voice_en_18699067.opus,respects
./data/macroset/en/clips/didn’t/common_voice_en_136155.opus,didn’t
./data/macroset/en/clips/didn’t/common_voice_en_542712.opus,didn’t
./data/macroset/en/clips/didn’t/common_voice_en_111670.opus,didn’t
./data/macroset/en/clips/didn’t/common_voice_en_214836.opus,didn’t
./data/macroset/en/clips/didn’t/common_voice_en_14429.opus,didn’t
./data/macroset/en/clips/rituals/common_voice_en_19439120.opus,rituals
./data/macroset/en/clips/rituals/common_voice_en_19160317.opus,rituals
./data/macroset/en/clips/rituals/common_voice_en_18840718.opus,rituals
./data/macroset/en/clips/rituals/common_voice_en_18697883.opus,rituals
./data/macroset/en/clips/rituals/common_voice_en_19151086.opus,rituals
./data/macroset/en/clips/kirk/common_voice_en_18842201.opus,kirk
./data/macroset/en/clips/kirk/common_voice_en_18780314.opus,kirk
./data/macroset/en/clips/kirk/common_voice_en_19315145.opus,kirk
./data/macroset/en/clips/kirk/common_voice_en_18670489.opus,kirk
./data/macroset/en/clips/kirk/common_voice_en_19693208.opus,kirk
./data/macroset/en/clips/theories/common_voice_en_19588503.opus,theories
./data/macroset/en/clips/theories/common_voice_en_19028599.opus,theories
./data/macroset/en/clips/theories/common_voice_en_19815344.opus,theories
./data/macroset/en/clips/theories/common_voice_en_19546550.opus,theories
./data/macroset/en/clips/theories/common_voice_en_18973721.opus,theories
./data/macroset/en/clips/intervals/common_voice_en_18348548.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18317856.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18340564.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18975187.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_19677716.opus,intervals
./data/macroset/en/clips/sincerely/common_voice_en_17581288.opus,sincerely
./data/macroset/en/clips/sincerely/common_voice_en_17251770.opus,sincerely
./data/macroset/en/clips/sincerely/common_voice_en_145134.opus,sincerely
./data/macroset/en/clips/sincerely/common_voice_en_1614246.opus,sincerely
./data/macroset/en/clips/sincerely/common_voice_en_17450759.opus,sincerely
./data/macroset/en/clips/looking/common_voice_en_141403.opus,looking
./data/macroset/en/clips/looking/common_voice_en_18462125.opus,looking
./data/macroset/en/clips/looking/common_voice_en_148370.opus,looking
./data/macroset/en/clips/looking/common_voice_en_112519.opus,looking
./data/macroset/en/clips/looking/common_voice_en_20517289.opus,looking
./data/macroset/en/clips/cipher/common_voice_en_18062093.opus,cipher
./data/macroset/en/clips/cipher/common_voice_en_17753882.opus,cipher
./data/macroset/en/clips/cipher/common_voice_en_18422177.opus,cipher
./data/macroset/en/clips/cipher/common_voice_en_17808151.opus,cipher
./data/macroset/en/clips/cipher/common_voice_en_17685143.opus,cipher
./data/macroset/en/clips/relaxed/common_voice_en_110126.opus,relaxed
./data/macroset/en/clips/relaxed/common_voice_en_135309.opus,relaxed
./data/macroset/en/clips/relaxed/common_voice_en_18488168.opus,relaxed
./data/macroset/en/clips/relaxed/common_voice_en_498868.opus,relaxed
./data/macroset/en/clips/relaxed/common_voice_en_22230485.opus,relaxed
./data/macroset/en/clips/ash/common_voice_en_21304571.opus,ash
./data/macroset/en/clips/ash/common_voice_en_169858.opus,ash
./data/macroset/en/clips/ash/common_voice_en_27855.opus,ash
./data/macroset/en/clips/ash/common_voice_en_12855.opus,ash
./data/macroset/en/clips/ash/common_voice_en_16246.opus,ash
./data/macroset/en/clips/portuguese/common_voice_en_11220920.opus,portuguese
./data/macroset/en/clips/portuguese/common_voice_en_18340521.opus,portuguese
./data/macroset/en/clips/portuguese/common_voice_en_19532284.opus,portuguese
./data/macroset/en/clips/portuguese/common_voice_en_19722142.opus,portuguese
./data/macroset/en/clips/portuguese/common_voice_en_147412.opus,portuguese
./data/macroset/en/clips/menu/common_voice_en_18503211.opus,menu
./data/macroset/en/clips/menu/common_voice_en_15733545.opus,menu
./data/macroset/en/clips/menu/common_voice_en_19349633.opus,menu
./data/macroset/en/clips/menu/common_voice_en_17648840.opus,menu
./data/macroset/en/clips/menu/common_voice_en_16666407.opus,menu
./data/macroset/en/clips/afternoon/common_voice_en_17294427.opus,afternoon
./data/macroset/en/clips/afternoon/common_voice_en_108615.opus,afternoon
./data/macroset/en/clips/afternoon/common_voice_en_112774.opus,afternoon
./data/macroset/en/clips/afternoon/common_voice_en_154220.opus,afternoon
./data/macroset/en/clips/afternoon/common_voice_en_14583.opus,afternoon
./data/macroset/en/clips/enter/common_voice_en_149374.opus,enter
./data/macroset/en/clips/enter/common_voice_en_15904915.opus,enter
./data/macroset/en/clips/enter/common_voice_en_18114042.opus,enter
./data/macroset/en/clips/enter/common_voice_en_18697897.opus,enter
./data/macroset/en/clips/enter/common_voice_en_19262161.opus,enter
./data/macroset/en/clips/march/common_voice_en_18686145.opus,march
./data/macroset/en/clips/march/common_voice_en_20725952.opus,march
./data/macroset/en/clips/march/common_voice_en_160449.opus,march
./data/macroset/en/clips/march/common_voice_en_19358992.opus,march
./data/macroset/en/clips/march/common_voice_en_16047650.opus,march
./data/macroset/en/clips/plodded/common_voice_en_18453308.opus,plodded
./data/macroset/en/clips/plodded/common_voice_en_18483558.opus,plodded
./data/macroset/en/clips/plodded/common_voice_en_147060.opus,plodded
./data/macroset/en/clips/plodded/common_voice_en_479026.opus,plodded
./data/macroset/en/clips/plodded/common_voice_en_105970.opus,plodded
./data/macroset/en/clips/aimed/common_voice_en_18764958.opus,aimed
./data/macroset/en/clips/aimed/common_voice_en_19747670.opus,aimed
./data/macroset/en/clips/aimed/common_voice_en_18567933.opus,aimed
./data/macroset/en/clips/aimed/common_voice_en_18921043.opus,aimed
./data/macroset/en/clips/aimed/common_voice_en_20102402.opus,aimed
./data/macroset/en/clips/valley/common_voice_en_161061.opus,valley
./data/macroset/en/clips/valley/common_voice_en_19890284.opus,valley
./data/macroset/en/clips/valley/common_voice_en_18797146.opus,valley
./data/macroset/en/clips/valley/common_voice_en_19657551.opus,valley
./data/macroset/en/clips/valley/common_voice_en_19388248.opus,valley
./data/macroset/en/clips/liking/common_voice_en_19260751.opus,liking
./data/macroset/en/clips/liking/common_voice_en_18499876.opus,liking
./data/macroset/en/clips/liking/common_voice_en_17280259.opus,liking
./data/macroset/en/clips/liking/common_voice_en_146012.opus,liking
./data/macroset/en/clips/liking/common_voice_en_17275220.opus,liking
./data/macroset/en/clips/ferret/common_voice_en_15733413.opus,ferret
./data/macroset/en/clips/ferret/common_voice_en_147738.opus,ferret
./data/macroset/en/clips/ferret/common_voice_en_112381.opus,ferret
./data/macroset/en/clips/ferret/common_voice_en_616238.opus,ferret
./data/macroset/en/clips/ferret/common_voice_en_531109.opus,ferret
./data/macroset/en/clips/thirteenth/common_voice_en_17879414.opus,thirteenth
./data/macroset/en/clips/thirteenth/common_voice_en_11820901.opus,thirteenth
./data/macroset/en/clips/thirteenth/common_voice_en_136628.opus,thirteenth
./data/macroset/en/clips/thirteenth/common_voice_en_10209001.opus,thirteenth
./data/macroset/en/clips/thirteenth/common_voice_en_17831851.opus,thirteenth
./data/macroset/en/clips/hull/common_voice_en_19260592.opus,hull
