link,word
./data/macroset/en/clips/pulled/common_voice_en_136924.opus,pulled
./data/macroset/en/clips/pulled/common_voice_en_20534207.opus,pulled
./data/macroset/en/clips/pulled/common_voice_en_17429104.opus,pulled
./data/macroset/en/clips/pulled/common_voice_en_17301752.opus,pulled
./data/macroset/en/clips/pulled/common_voice_en_17259666.opus,pulled
./data/macroset/en/clips/pedal/common_voice_en_21795871.opus,pedal
./data/macroset/en/clips/pedal/common_voice_en_171100.opus,pedal
./data/macroset/en/clips/pedal/common_voice_en_118158.opus,pedal
./data/macroset/en/clips/pedal/common_voice_en_17986060.opus,pedal
./data/macroset/en/clips/pedal/common_voice_en_18065643.opus,pedal
./data/macroset/en/clips/speak/common_voice_en_141925.opus,speak
./data/macroset/en/clips/speak/common_voice_en_17938520.opus,speak
./data/macroset/en/clips/speak/common_voice_en_26055.opus,speak
./data/macroset/en/clips/speak/common_voice_en_18660499.opus,speak
./data/macroset/en/clips/speak/common_voice_en_160447.opus,speak
./data/macroset/en/clips/bristol/common_voice_en_18898963.opus,bristol
./data/macroset/en/clips/bristol/common_voice_en_18974767.opus,bristol
./data/macroset/en/clips/bristol/common_voice_en_18571071.opus,bristol
./data/macroset/en/clips/bristol/common_voice_en_18709851.opus,bristol
./data/macroset/en/clips/bristol/common_voice_en_18678043.opus,bristol
./data/macroset/en/clips/undo/common_voice_en_20326353.opus,undo
./data/macroset/en/clips/undo/common_voice_en_123488.opus,undo
./data/macroset/en/clips/undo/common_voice_en_18254490.opus,undo
./data/macroset/en/clips/undo/common_voice_en_22071023.opus,undo
./data/macroset/en/clips/undo/common_voice_en_1344727.opus,undo
./data/macroset/en/clips/matching/common_voice_en_20861642.opus,matching
./data/macroset/en/clips/matching/common_voice_en_122925.opus,matching
./data/macroset/en/clips/matching/common_voice_en_18673526.opus,matching
./data/macroset/en/clips/matching/common_voice_en_20093086.opus,matching
./data/macroset/en/clips/matching/common_voice_en_18876171.opus,matching
./data/macroset/en/clips/projectile/common_voice_en_57000.opus,projectile
./data/macroset/en/clips/projectile/common_voice_en_523048.opus,projectile
./data/macroset/en/clips/projectile/common_voice_en_102213.opus,projectile
./data/macroset/en/clips/projectile/common_voice_en_129772.opus,projectile
./data/macroset/en/clips/projectile/common_voice_en_12262.opus,projectile
./data/macroset/en/clips/politics/common_voice_en_16639364.opus,politics
./data/macroset/en/clips/politics/common_voice_en_20066410.opus,politics
./data/macroset/en/clips/politics/common_voice_en_18889713.opus,politics
./data/macroset/en/clips/politics/common_voice_en_18802444.opus,politics
./data/macroset/en/clips/politics/common_voice_en_20239040.opus,politics
./data/macroset/en/clips/byron/common_voice_en_18851865.opus,byron
./data/macroset/en/clips/byron/common_voice_en_18950959.opus,byron
./data/macroset/en/clips/byron/common_voice_en_19745174.opus,byron
./data/macroset/en/clips/byron/common_voice_en_18680431.opus,byron
./data/macroset/en/clips/byron/common_voice_en_19200075.opus,byron
./data/macroset/en/clips/stalk/common_voice_en_16665888.opus,stalk
./data/macroset/en/clips/stalk/common_voice_en_17841498.opus,stalk
./data/macroset/en/clips/stalk/common_voice_en_17776055.opus,stalk
./data/macroset/en/clips/stalk/common_voice_en_21851856.opus,stalk
./data/macroset/en/clips/stalk/common_voice_en_17147601.opus,stalk
./data/macroset/en/clips/disclosure/common_voice_en_21289034.opus,disclosure
./data/macroset/en/clips/disclosure/common_voice_en_102440.opus,disclosure
./data/macroset/en/clips/disclosure/common_voice_en_113714.opus,disclosure
./data/macroset/en/clips/disclosure/common_voice_en_18602093.opus,disclosure
./data/macroset/en/clips/disclosure/common_voice_en_15733669.opus,disclosure
./data/macroset/en/clips/technologies/common_voice_en_18786979.opus,technologies
./data/macroset/en/clips/technologies/common_voice_en_18686486.opus,technologies
./data/macroset/en/clips/technologies/common_voice_en_18848537.opus,technologies
./data/macroset/en/clips/technologies/common_voice_en_18662678.opus,technologies
./data/macroset/en/clips/technologies/common_voice_en_18539362.opus,technologies
./data/macroset/en/clips/flaw/common_voice_en_18500599.opus,flaw
./data/macroset/en/clips/flaw/common_voice_en_16048270.opus,flaw
./data/macroset/en/clips/flaw/common_voice_en_15904678.opus,flaw
./data/macroset/en/clips/flaw/common_voice_en_18549756.opus,flaw
./data/macroset/en/clips/flaw/common_voice_en_10675862.opus,flaw
./data/macroset/en/clips/chips/common_voice_en_17372368.opus,chips
./data/macroset/en/clips/chips/common_voice_en_17274051.opus,chips
./data/macroset/en/clips/chips/common_voice_en_17809525.opus,chips
./data/macroset/en/clips/chips/common_voice_en_17978586.opus,chips
./data/macroset/en/clips/chips/common_voice_en_18341564.opus,chips
./data/macroset/en/clips/supporter/common_voice_en_18678329.opus,supporter
./data/macroset/en/clips/supporter/common_voice_en_18986804.opus,supporter
./data/macroset/en/clips/supporter/common_voice_en_18707044.opus,supporter
./data/macroset/en/clips/supporter/common_voice_en_18982567.opus,supporter
./data/macroset/en/clips/supporter/common_voice_en_18750404.opus,supporter
./data/macroset/en/clips/towards/common_voice_en_111161.opus,towards
./data/macroset/en/clips/towards/common_voice_en_139972.opus,towards
./data/macroset/en/clips/towards/common_voice_en_19783788.opus,towards
./data/macroset/en/clips/towards/common_voice_en_14382.opus,towards
./data/macroset/en/clips/towards/common_voice_en_18554007.opus,towards
./data/macroset/en/clips/assault/common_voice_en_18880382.opus,assault
./data/macroset/en/clips/assault/common_voice_en_21269508.opus,assault
./data/macroset/en/clips/assault/common_voice_en_19813990.opus,assault
./data/macroset/en/clips/assault/common_voice_en_18669040.opus,assault
./data/macroset/en/clips/assault/common_voice_en_17926567.opus,assault
./data/macroset/en/clips/wore/common_voice_en_19019402.opus,wore
./data/macroset/en/clips/wore/common_voice_en_15804262.opus,wore
./data/macroset/en/clips/wore/common_voice_en_155868.opus,wore
./data/macroset/en/clips/wore/common_voice_en_157707.opus,wore
./data/macroset/en/clips/wore/common_voice_en_17812448.opus,wore
./data/macroset/en/clips/davis/common_voice_en_19029234.opus,davis
./data/macroset/en/clips/davis/common_voice_en_18756737.opus,davis
./data/macroset/en/clips/davis/common_voice_en_19113763.opus,davis
./data/macroset/en/clips/davis/common_voice_en_19137803.opus,davis
./data/macroset/en/clips/davis/common_voice_en_184688.opus,davis
./data/macroset/en/clips/motion/common_voice_en_17662141.opus,motion
./data/macroset/en/clips/motion/common_voice_en_17280310.opus,motion
./data/macroset/en/clips/motion/common_voice_en_137227.opus,motion
./data/macroset/en/clips/motion/common_voice_en_101868.opus,motion
./data/macroset/en/clips/motion/common_voice_en_17247200.opus,motion
./data/macroset/en/clips/overlap/common_voice_en_19641377.opus,overlap
./data/macroset/en/clips/overlap/common_voice_en_19118430.opus,overlap
./data/macroset/en/clips/overlap/common_voice_en_19789439.opus,overlap
./data/macroset/en/clips/overlap/common_voice_en_18733351.opus,overlap
./data/macroset/en/clips/overlap/common_voice_en_19289422.opus,overlap
./data/macroset/en/clips/submarines/common_voice_en_18851948.opus,submarines
./data/macroset/en/clips/submarines/common_voice_en_19463785.opus,submarines
./data/macroset/en/clips/submarines/common_voice_en_19152834.opus,submarines
./data/macroset/en/clips/submarines/common_voice_en_18675217.opus,submarines
./data/macroset/en/clips/submarines/common_voice_en_19630272.opus,submarines
./data/macroset/en/clips/homeboy/common_voice_en_10209052.opus,homeboy
./data/macroset/en/clips/homeboy/common_voice_en_17330677.opus,homeboy
./data/macroset/en/clips/homeboy/common_voice_en_17309443.opus,homeboy
./data/macroset/en/clips/homeboy/common_voice_en_14593423.opus,homeboy
./data/macroset/en/clips/homeboy/common_voice_en_17278012.opus,homeboy
./data/macroset/en/clips/exhibition/common_voice_en_18770918.opus,exhibition
./data/macroset/en/clips/exhibition/common_voice_en_19017387.opus,exhibition
./data/macroset/en/clips/exhibition/common_voice_en_18673553.opus,exhibition
./data/macroset/en/clips/exhibition/common_voice_en_18580126.opus,exhibition
./data/macroset/en/clips/exhibition/common_voice_en_19601818.opus,exhibition
./data/macroset/en/clips/bestselling/common_voice_en_17147517.opus,bestselling
./data/macroset/en/clips/bestselling/common_voice_en_1639340.opus,bestselling
./data/macroset/en/clips/bestselling/common_voice_en_17844318.opus,bestselling
./data/macroset/en/clips/bestselling/common_voice_en_17963917.opus,bestselling
./data/macroset/en/clips/bestselling/common_voice_en_17902030.opus,bestselling
./data/macroset/en/clips/rating/common_voice_en_17256560.opus,rating
./data/macroset/en/clips/rating/common_voice_en_18013240.opus,rating
./data/macroset/en/clips/rating/common_voice_en_17247870.opus,rating
./data/macroset/en/clips/rating/common_voice_en_17259205.opus,rating
./data/macroset/en/clips/rating/common_voice_en_17369559.opus,rating
./data/macroset/en/clips/marc/common_voice_en_17453358.opus,marc
./data/macroset/en/clips/marc/common_voice_en_1344563.opus,marc
./data/macroset/en/clips/marc/common_voice_en_17253395.opus,marc
./data/macroset/en/clips/marc/common_voice_en_17248133.opus,marc
./data/macroset/en/clips/marc/common_voice_en_12673850.opus,marc
./data/macroset/en/clips/cameras/common_voice_en_17281579.opus,cameras
./data/macroset/en/clips/cameras/common_voice_en_18001394.opus,cameras
./data/macroset/en/clips/cameras/common_voice_en_16666188.opus,cameras
./data/macroset/en/clips/cameras/common_voice_en_17902108.opus,cameras
./data/macroset/en/clips/cameras/common_voice_en_17725704.opus,cameras
./data/macroset/en/clips/fred/common_voice_en_18782075.opus,fred
./data/macroset/en/clips/fred/common_voice_en_18459739.opus,fred
./data/macroset/en/clips/fred/common_voice_en_18408039.opus,fred
./data/macroset/en/clips/fred/common_voice_en_18866778.opus,fred
./data/macroset/en/clips/fred/common_voice_en_20162407.opus,fred
./data/macroset/en/clips/yeah/common_voice_en_17266861.opus,yeah
./data/macroset/en/clips/yeah/common_voice_en_12332424.opus,yeah
./data/macroset/en/clips/yeah/common_voice_en_17325285.opus,yeah
./data/macroset/en/clips/yeah/common_voice_en_17249417.opus,yeah
./data/macroset/en/clips/yeah/common_voice_en_17823405.opus,yeah
./data/macroset/en/clips/auxiliary/common_voice_en_18893737.opus,auxiliary
./data/macroset/en/clips/auxiliary/common_voice_en_18674441.opus,auxiliary
./data/macroset/en/clips/auxiliary/common_voice_en_18980274.opus,auxiliary
./data/macroset/en/clips/auxiliary/common_voice_en_20289111.opus,auxiliary
./data/macroset/en/clips/auxiliary/common_voice_en_19092588.opus,auxiliary
./data/macroset/en/clips/fur/common_voice_en_10119839.opus,fur
./data/macroset/en/clips/fur/common_voice_en_17981602.opus,fur
./data/macroset/en/clips/fur/common_voice_en_17908730.opus,fur
./data/macroset/en/clips/fur/common_voice_en_16185423.opus,fur
./data/macroset/en/clips/fur/common_voice_en_18502859.opus,fur
./data/macroset/en/clips/elementary/common_voice_en_18840169.opus,elementary
./data/macroset/en/clips/elementary/common_voice_en_17766027.opus,elementary
./data/macroset/en/clips/elementary/common_voice_en_17908212.opus,elementary
./data/macroset/en/clips/elementary/common_voice_en_18854191.opus,elementary
./data/macroset/en/clips/elementary/common_voice_en_18831310.opus,elementary
./data/macroset/en/clips/cows/common_voice_en_17857726.opus,cows
./data/macroset/en/clips/cows/common_voice_en_20172449.opus,cows
./data/macroset/en/clips/cows/common_voice_en_13423533.opus,cows
./data/macroset/en/clips/cows/common_voice_en_10189.opus,cows
./data/macroset/en/clips/cows/common_voice_en_18065634.opus,cows
./data/macroset/en/clips/poured/common_voice_en_20498526.opus,poured
./data/macroset/en/clips/poured/common_voice_en_108206.opus,poured
./data/macroset/en/clips/poured/common_voice_en_20220335.opus,poured
./data/macroset/en/clips/poured/common_voice_en_12793.opus,poured
./data/macroset/en/clips/poured/common_voice_en_10586964.opus,poured
./data/macroset/en/clips/londoners/common_voice_en_10209032.opus,londoners
./data/macroset/en/clips/londoners/common_voice_en_616369.opus,londoners
./data/macroset/en/clips/londoners/common_voice_en_116575.opus,londoners
./data/macroset/en/clips/londoners/common_voice_en_210880.opus,londoners
./data/macroset/en/clips/londoners/common_voice_en_113710.opus,londoners
./data/macroset/en/clips/daniel/common_voice_en_19827606.opus,daniel
./data/macroset/en/clips/daniel/common_voice_en_18472323.opus,daniel
./data/macroset/en/clips/daniel/common_voice_en_19779265.opus,daniel
./data/macroset/en/clips/daniel/common_voice_en_19381942.opus,daniel
./data/macroset/en/clips/daniel/common_voice_en_17526714.opus,daniel
./data/macroset/en/clips/leanne/common_voice_en_146463.opus,leanne
./data/macroset/en/clips/leanne/common_voice_en_164846.opus,leanne
./data/macroset/en/clips/leanne/common_voice_en_12673906.opus,leanne
./data/macroset/en/clips/leanne/common_voice_en_107598.opus,leanne
./data/macroset/en/clips/leanne/common_voice_en_1530749.opus,leanne
./data/macroset/en/clips/slender/common_voice_en_18701949.opus,slender
./data/macroset/en/clips/slender/common_voice_en_19305206.opus,slender
./data/macroset/en/clips/slender/common_voice_en_19702336.opus,slender
./data/macroset/en/clips/slender/common_voice_en_18648789.opus,slender
./data/macroset/en/clips/slender/common_voice_en_18572968.opus,slender
./data/macroset/en/clips/production/common_voice_en_19371932.opus,production
./data/macroset/en/clips/production/common_voice_en_18759672.opus,production
./data/macroset/en/clips/production/common_voice_en_19748324.opus,production
./data/macroset/en/clips/production/common_voice_en_19055307.opus,production
./data/macroset/en/clips/production/common_voice_en_18782045.opus,production
./data/macroset/en/clips/bobbing/common_voice_en_149093.opus,bobbing
./data/macroset/en/clips/bobbing/common_voice_en_119169.opus,bobbing
./data/macroset/en/clips/bobbing/common_voice_en_631804.opus,bobbing
./data/macroset/en/clips/bobbing/common_voice_en_113647.opus,bobbing
./data/macroset/en/clips/bobbing/common_voice_en_141898.opus,bobbing
./data/macroset/en/clips/diabetes/common_voice_en_15903994.opus,diabetes
./data/macroset/en/clips/diabetes/common_voice_en_16132730.opus,diabetes
./data/macroset/en/clips/diabetes/common_voice_en_18653318.opus,diabetes
./data/macroset/en/clips/diabetes/common_voice_en_126148.opus,diabetes
./data/macroset/en/clips/diabetes/common_voice_en_135530.opus,diabetes
./data/macroset/en/clips/assisted/common_voice_en_18674539.opus,assisted
./data/macroset/en/clips/assisted/common_voice_en_19695184.opus,assisted
./data/macroset/en/clips/assisted/common_voice_en_20247577.opus,assisted
./data/macroset/en/clips/assisted/common_voice_en_19745130.opus,assisted
./data/macroset/en/clips/assisted/common_voice_en_19031185.opus,assisted
